num_date_time,original_answer,new_answer,is_department_store,difference
43_20240827 10,14068.09912109375,14068.09912109375,0,0.0
43_20240827 11,14099.862890624998,14099.862890624998,0,0.0
43_20240827 12,14102.199316406248,14102.199316406248,0,0.0
43_20240827 13,14107.12451171875,14107.12451171875,0,0.0
43_20240827 14,14135.91953125,14135.91953125,0,0.0
43_20240827 15,14168.53349609375,14168.53349609375,0,0.0
43_20240827 16,14230.0607421875,14230.0607421875,0,0.0
43_20240827 17,14214.526953124998,14214.526953124998,0,0.0
43_20240827 18,14183.7927734375,14183.7927734375,0,0.0
43_20240827 19,14056.54169921875,14056.54169921875,0,0.0
43_20240827 20,14005.373632812498,14005.373632812498,0,0.0
43_20240827 21,13920.83154296875,13920.83154296875,0,0.0
43_20240827 22,14282.777929687498,14282.777929687498,0,0.0
43_20240827 23,14736.334765625,14736.334765625,0,0.0
43_20240828 00,14791.1859375,14791.1859375,0,0.0
43_20240828 01,14789.0255859375,14789.0255859375,0,0.0
43_20240828 02,14561.43193359375,14561.43193359375,0,0.0
43_20240828 03,14347.27265625,14347.27265625,0,0.0
43_20240828 04,14185.646386718749,14185.646386718749,0,0.0
43_20240828 05,13936.8484375,13936.8484375,0,0.0
43_20240828 06,13739.016210937498,13739.016210937498,0,0.0
43_20240828 07,13833.23876953125,13833.23876953125,0,0.0
43_20240828 08,13902.7458984375,13902.7458984375,0,0.0
43_20240828 09,14003.47021484375,14003.47021484375,0,0.0
43_20240828 10,14030.798437499998,14030.798437499998,0,0.0
43_20240828 11,14031.98896484375,14031.98896484375,0,0.0
43_20240828 12,14040.940917968748,14040.940917968748,0,0.0
43_20240828 13,14096.33662109375,14096.33662109375,0,0.0
43_20240828 14,14155.989160156249,14155.989160156249,0,0.0
43_20240828 15,14287.82197265625,14287.82197265625,0,0.0
43_20240828 16,14303.81953125,14303.81953125,0,0.0
43_20240828 17,14369.858203125,14369.858203125,0,0.0
43_20240828 18,14265.896484374998,14265.896484374998,0,0.0
43_20240828 19,14129.8236328125,14129.8236328125,0,0.0
43_20240828 20,14069.3197265625,14069.3197265625,0,0.0
43_20240828 21,13981.6458984375,13981.6458984375,0,0.0
43_20240828 22,14291.2666015625,14291.2666015625,0,0.0
43_20240828 23,14705.497265625,14705.497265625,0,0.0
43_20240829 00,14762.142480468749,14762.142480468749,0,0.0
43_20240829 01,14738.061425781249,14738.061425781249,0,0.0
43_20240829 02,14555.200390625,14555.200390625,0,0.0
43_20240829 03,14258.9240234375,14258.9240234375,0,0.0
43_20240829 04,14050.533691406248,14050.533691406248,0,0.0
43_20240829 05,13791.54609375,13791.54609375,0,0.0
43_20240829 06,13720.998339843749,13720.998339843749,0,0.0
43_20240829 07,13774.89599609375,13774.89599609375,0,0.0
43_20240829 08,13892.568359374998,13892.568359374998,0,0.0
43_20240829 09,14170.81806640625,14170.81806640625,0,0.0
43_20240829 10,14352.620019531249,14352.620019531249,0,0.0
43_20240829 11,14439.801171875,14439.801171875,0,0.0
43_20240829 12,14325.129296875,14325.129296875,0,0.0
43_20240829 13,14373.659082031249,14373.659082031249,0,0.0
43_20240829 14,14349.378027343748,14349.378027343748,0,0.0
43_20240829 15,14352.647363281249,14352.647363281249,0,0.0
43_20240829 16,14356.1318359375,14356.1318359375,0,0.0
43_20240829 17,14298.06416015625,14298.06416015625,0,0.0
43_20240829 18,14237.4994140625,14237.4994140625,0,0.0
43_20240829 19,14071.898535156248,14071.898535156248,0,0.0
43_20240829 20,13953.335839843749,13953.335839843749,0,0.0
43_20240829 21,13869.8865234375,13869.8865234375,0,0.0
43_20240829 22,14202.373046875,14202.373046875,0,0.0
43_20240829 23,14578.1970703125,14578.1970703125,0,0.0
43_20240830 00,14642.5875,14642.5875,0,0.0
43_20240830 01,14606.940332031249,14606.940332031249,0,0.0
43_20240830 02,14375.1453125,14375.1453125,0,0.0
43_20240830 03,14197.48515625,14197.48515625,0,0.0
43_20240830 04,13947.5470703125,13947.5470703125,0,0.0
43_20240830 05,13871.99228515625,13871.99228515625,0,0.0
43_20240830 06,13707.147363281249,13707.147363281249,0,0.0
43_20240830 07,13779.35205078125,13779.35205078125,0,0.0
43_20240830 08,13788.8365234375,13788.8365234375,0,0.0
43_20240830 09,13845.862207031249,13845.862207031249,0,0.0
43_20240830 10,13931.829980468749,13931.829980468749,0,0.0
43_20240830 11,13990.1736328125,13990.1736328125,0,0.0
43_20240830 12,14018.250488281248,14018.250488281248,0,0.0
43_20240830 13,14008.358496093748,14008.358496093748,0,0.0
43_20240830 14,14119.59873046875,14119.59873046875,0,0.0
43_20240830 15,14156.828906249995,14156.828906249995,0,0.0
43_20240830 16,14205.091015625,14205.091015625,0,0.0
43_20240830 17,14270.195703125,14270.195703125,0,0.0
43_20240830 18,14184.726855468749,14184.726855468749,0,0.0
43_20240830 19,14055.654394531248,14055.654394531248,0,0.0
43_20240830 20,13985.8962890625,13985.8962890625,0,0.0
43_20240830 21,13906.8751953125,13906.8751953125,0,0.0
43_20240830 22,14304.000878906249,14304.000878906249,0,0.0
43_20240830 23,14754.42109375,14754.42109375,0,0.0
43_20240831 00,14743.88232421875,14743.88232421875,0,0.0
43_20240831 01,14624.8478515625,14624.8478515625,0,0.0
43_20240831 02,14422.913183593748,14422.913183593748,0,0.0
43_20240831 03,14135.551171875,14135.551171875,0,0.0
43_20240831 04,13777.068457031248,13777.068457031248,0,0.0
43_20240831 05,13668.2390625,13668.2390625,0,0.0
43_20240831 06,13626.99814453125,13626.99814453125,0,0.0
43_20240831 07,13667.682617187498,13667.682617187498,0,0.0
43_20240831 08,13731.92451171875,13731.92451171875,0,0.0
43_20240831 09,13738.981249999995,13738.981249999995,0,0.0
43_20240831 10,13737.7025390625,13737.7025390625,0,0.0
43_20240831 11,13677.93583984375,13677.93583984375,0,0.0
43_20240831 12,13659.68974609375,13659.68974609375,0,0.0
43_20240831 13,13662.533496093749,13662.533496093749,0,0.0
43_20240831 14,13648.9330078125,13648.9330078125,0,0.0
43_20240831 15,13658.93896484375,13658.93896484375,0,0.0
43_20240831 16,13646.128125,13646.128125,0,0.0
43_20240831 17,13674.2939453125,13674.2939453125,0,0.0
43_20240831 18,13639.448339843748,13639.448339843748,0,0.0
43_20240831 19,13545.52001953125,13545.52001953125,0,0.0
43_20240831 20,13573.569140625,13573.569140625,0,0.0
43_20240831 21,13559.104101562498,13559.104101562498,0,0.0
43_20240831 22,13520.942675781249,13520.942675781249,0,0.0
43_20240831 23,13791.45771484375,13791.45771484375,0,0.0
44_20240825 00,1634.3830932617186,1634.3830932617186,0,0.0
44_20240825 01,1631.1348266601562,1631.1348266601562,0,0.0
44_20240825 02,1621.94541015625,1621.94541015625,0,0.0
44_20240825 03,1601.0854980468748,1601.0854980468748,0,0.0
44_20240825 04,1621.7763305664062,1621.7763305664062,0,0.0
44_20240825 05,1638.3509277343749,1638.3509277343749,0,0.0
44_20240825 06,1653.891748046875,1653.891748046875,0,0.0
44_20240825 07,1673.9534545898437,1673.9534545898437,0,0.0
44_20240825 08,1743.2270385742186,1743.2270385742186,0,0.0
44_20240825 09,1785.1433471679688,1785.1433471679688,0,0.0
44_20240825 10,1811.01953125,1811.01953125,0,0.0
44_20240825 11,1885.402673339844,1885.402673339844,0,0.0
44_20240825 12,1894.3543701171875,1894.3543701171875,0,0.0
44_20240825 13,1897.9335205078123,1897.9335205078123,0,0.0
44_20240825 14,1912.778137207031,1912.778137207031,0,0.0
44_20240825 15,1946.4576171875,1946.4576171875,0,0.0
44_20240825 16,1936.5541259765623,1936.5541259765623,0,0.0
44_20240825 17,1818.155993652344,1818.155993652344,0,0.0
44_20240825 18,1748.7638793945312,1748.7638793945312,0,0.0
44_20240825 19,1758.5990966796871,1758.5990966796871,0,0.0
44_20240825 20,1740.7113647460935,1740.7113647460935,0,0.0
44_20240825 21,1737.2561401367186,1737.2561401367186,0,0.0
44_20240825 22,1711.8582763671875,1711.8582763671875,0,0.0
44_20240825 23,1697.7299682617186,1697.7299682617186,0,0.0
44_20240826 00,1752.7583496093748,1752.7583496093748,0,0.0
44_20240826 01,1771.3993408203123,1771.3993408203123,0,0.0
44_20240826 02,1765.118664550781,1765.118664550781,0,0.0
44_20240826 03,1747.645104980469,1747.645104980469,0,0.0
44_20240826 04,1685.8960083007812,1685.8960083007812,0,0.0
44_20240826 05,1692.955078125,1692.955078125,0,0.0
44_20240826 06,2088.1302734375,2088.1302734375,0,0.0
44_20240826 07,2350.778759765625,2350.778759765625,0,0.0
44_20240826 08,2656.770556640625,2656.770556640625,0,0.0
44_20240826 09,2809.5558349609373,2809.5558349609373,0,0.0
44_20240826 10,2778.5326171875,2778.5326171875,0,0.0
44_20240826 11,2724.162255859375,2724.162255859375,0,0.0
44_20240826 12,2736.67431640625,2736.67431640625,0,0.0
44_20240826 13,2662.120483398437,2662.120483398437,0,0.0
44_20240826 14,2684.421923828125,2684.421923828125,0,0.0
44_20240826 15,2713.353100585937,2713.353100585937,0,0.0
44_20240826 16,2708.248095703125,2708.248095703125,0,0.0
44_20240826 17,2488.86162109375,2488.86162109375,0,0.0
44_20240826 18,1862.3126220703125,1862.3126220703125,0,0.0
44_20240826 19,1818.1252441406248,1818.1252441406248,0,0.0
44_20240826 20,1765.635656738281,1765.635656738281,0,0.0
44_20240826 21,1729.170520019531,1729.170520019531,0,0.0
44_20240826 22,1718.7168579101562,1718.7168579101562,0,0.0
44_20240826 23,1716.2446166992186,1716.2446166992186,0,0.0
44_20240827 00,1763.516223144531,1763.516223144531,0,0.0
44_20240827 01,1783.517175292969,1783.517175292969,0,0.0
44_20240827 02,1778.784350585937,1778.784350585937,0,0.0
44_20240827 03,1724.5018798828123,1724.5018798828123,0,0.0
44_20240827 04,1688.9470092773436,1688.9470092773436,0,0.0
44_20240827 05,1748.855334472656,1748.855334472656,0,0.0
44_20240827 06,2165.0644775390624,2165.0644775390624,0,0.0
44_20240827 07,2408.909252929687,2408.909252929687,0,0.0
44_20240827 08,2669.5888671875,2669.5888671875,0,0.0
44_20240827 09,2802.3839599609373,2802.3839599609373,0,0.0
44_20240827 10,2784.9462890625,2784.9462890625,0,0.0
44_20240827 11,2742.971728515625,2742.971728515625,0,0.0
44_20240827 12,2745.521875,2745.521875,0,0.0
44_20240827 13,2684.253857421875,2684.253857421875,0,0.0
44_20240827 14,2689.66337890625,2689.66337890625,0,0.0
44_20240827 15,2729.1432617187497,2729.1432617187497,0,0.0
44_20240827 16,2724.455541992187,2724.455541992187,0,0.0
44_20240827 17,2513.9178466796875,2513.9178466796875,0,0.0
44_20240827 18,1883.5620605468748,1883.5620605468748,0,0.0
44_20240827 19,1811.493518066406,1811.493518066406,0,0.0
44_20240827 20,1770.658862304687,1770.658862304687,0,0.0
44_20240827 21,1735.3245117187498,1735.3245117187498,0,0.0
44_20240827 22,1713.5924682617183,1713.5924682617183,0,0.0
44_20240827 23,1689.993603515625,1689.993603515625,0,0.0
44_20240828 00,1724.1049194335938,1724.1049194335938,0,0.0
44_20240828 01,1716.6097534179687,1716.6097534179687,0,0.0
44_20240828 02,1698.3198120117186,1698.3198120117186,0,0.0
44_20240828 03,1677.4960205078123,1677.4960205078123,0,0.0
44_20240828 04,1625.7422119140624,1625.7422119140624,0,0.0
44_20240828 05,1690.7380249023436,1690.7380249023436,0,0.0
44_20240828 06,2154.840283203125,2154.840283203125,0,0.0
44_20240828 07,2359.6096923828127,2359.6096923828127,0,0.0
44_20240828 08,2624.0207763671874,2624.0207763671874,0,0.0
44_20240828 09,2749.794750976562,2749.794750976562,0,0.0
44_20240828 10,2736.337109375,2736.337109375,0,0.0
44_20240828 11,2680.6499267578124,2680.6499267578124,0,0.0
44_20240828 12,2695.3814697265625,2695.3814697265625,0,0.0
44_20240828 13,2642.6251220703125,2642.6251220703125,0,0.0
44_20240828 14,2669.602856445312,2669.602856445312,0,0.0
44_20240828 15,2684.9311767578124,2684.9311767578124,0,0.0
44_20240828 16,2681.5199462890623,2681.5199462890623,0,0.0
44_20240828 17,2501.4217529296875,2501.4217529296875,0,0.0
44_20240828 18,1896.5112915039065,1896.5112915039065,0,0.0
44_20240828 19,1804.244787597656,1804.244787597656,0,0.0
44_20240828 20,1756.5775756835935,1756.5775756835935,0,0.0
44_20240828 21,1732.225830078125,1732.225830078125,0,0.0
44_20240828 22,1710.6080322265625,1710.6080322265625,0,0.0
44_20240828 23,1673.3539428710938,1673.3539428710938,0,0.0
44_20240829 00,1727.3017822265624,1727.3017822265624,0,0.0
44_20240829 01,1723.965905761719,1723.965905761719,0,0.0
44_20240829 02,1715.2976928710937,1715.2976928710937,0,0.0
44_20240829 03,1684.7232666015625,1684.7232666015625,0,0.0
44_20240829 04,1645.2596435546873,1645.2596435546873,0,0.0
44_20240829 05,1685.6090698242188,1685.6090698242188,0,0.0
44_20240829 06,2104.45693359375,2104.45693359375,0,0.0
44_20240829 07,2326.782885742188,2326.782885742188,0,0.0
44_20240829 08,2569.1675537109377,2569.1675537109377,0,0.0
44_20240829 09,2703.3219970703126,2703.3219970703126,0,0.0
44_20240829 10,2712.1395019531246,2712.1395019531246,0,0.0
44_20240829 11,2656.3982177734374,2656.3982177734374,0,0.0
44_20240829 12,2680.8091064453124,2680.8091064453124,0,0.0
44_20240829 13,2620.009497070312,2620.009497070312,0,0.0
44_20240829 14,2618.3431884765623,2618.3431884765623,0,0.0
44_20240829 15,2644.6822509765625,2644.6822509765625,0,0.0
44_20240829 16,2660.304931640625,2660.304931640625,0,0.0
44_20240829 17,2448.2368408203124,2448.2368408203124,0,0.0
44_20240829 18,1958.5302856445312,1958.5302856445312,0,0.0
44_20240829 19,1850.0517578125,1850.0517578125,0,0.0
44_20240829 20,1784.4645629882812,1784.4645629882812,0,0.0
44_20240829 21,1756.3964721679686,1756.3964721679686,0,0.0
44_20240829 22,1734.0175170898438,1734.0175170898438,0,0.0
44_20240829 23,1720.491357421875,1720.491357421875,0,0.0
44_20240830 00,1734.0833251953122,1734.0833251953122,0,0.0
44_20240830 01,1736.3109619140623,1736.3109619140623,0,0.0
44_20240830 02,1703.2957031249998,1703.2957031249998,0,0.0
44_20240830 03,1679.3201538085937,1679.3201538085937,0,0.0
44_20240830 04,1628.4176513671875,1628.4176513671875,0,0.0
44_20240830 05,1677.354174804687,1677.354174804687,0,0.0
44_20240830 06,2153.37587890625,2153.37587890625,0,0.0
44_20240830 07,2347.3252929687496,2347.3252929687496,0,0.0
44_20240830 08,2588.310229492188,2588.310229492188,0,0.0
44_20240830 09,2699.0008300781246,2699.0008300781246,0,0.0
44_20240830 10,2703.4569580078123,2703.4569580078123,0,0.0
44_20240830 11,2630.4874267578125,2630.4874267578125,0,0.0
44_20240830 12,2653.5347900390625,2653.5347900390625,0,0.0
44_20240830 13,2616.631396484375,2616.631396484375,0,0.0
44_20240830 14,2625.49189453125,2625.49189453125,0,0.0
44_20240830 15,2638.430712890625,2638.430712890625,0,0.0
44_20240830 16,2621.900952148437,2621.900952148437,0,0.0
44_20240830 17,2407.2723388671875,2407.2723388671875,0,0.0
44_20240830 18,1880.778637695312,1880.778637695312,0,0.0
44_20240830 19,1802.7643554687495,1802.7643554687495,0,0.0
44_20240830 20,1730.4792602539062,1730.4792602539062,0,0.0
44_20240830 21,1693.0979492187498,1693.0979492187498,0,0.0
44_20240830 22,1688.0019775390624,1688.0019775390624,0,0.0
44_20240830 23,1692.4252807617186,1692.4252807617186,0,0.0
44_20240831 00,1640.7646362304686,1640.7646362304686,0,0.0
44_20240831 01,1633.7497070312495,1633.7497070312495,0,0.0
44_20240831 02,1633.18359375,1633.18359375,0,0.0
44_20240831 03,1627.880773925781,1627.880773925781,0,0.0
44_20240831 04,1630.82724609375,1630.82724609375,0,0.0
44_20240831 05,1644.5641601562495,1644.5641601562495,0,0.0
44_20240831 06,1651.4728515625,1651.4728515625,0,0.0
44_20240831 07,1676.9059936523436,1676.9059936523436,0,0.0
44_20240831 08,1740.877526855469,1740.877526855469,0,0.0
44_20240831 09,1807.562756347656,1807.562756347656,0,0.0
44_20240831 10,1865.3076171875,1865.3076171875,0,0.0
44_20240831 11,1947.49892578125,1947.49892578125,0,0.0
44_20240831 12,1933.054943847656,1933.054943847656,0,0.0
44_20240831 13,1920.007153320312,1920.007153320312,0,0.0
44_20240831 14,1910.7659667968744,1910.7659667968744,0,0.0
44_20240831 15,1946.446887207031,1946.446887207031,0,0.0
44_20240831 16,1948.313391113281,1948.313391113281,0,0.0
44_20240831 17,1816.4495971679687,1816.4495971679687,0,0.0
44_20240831 18,1745.3802978515623,1745.3802978515623,0,0.0
44_20240831 19,1718.4383056640622,1718.4383056640622,0,0.0
44_20240831 20,1698.6531982421875,1698.6531982421875,0,0.0
44_20240831 21,1693.8667480468748,1693.8667480468748,0,0.0
44_20240831 22,1655.3219116210937,1655.3219116210937,0,0.0
44_20240831 23,1646.8075073242187,1646.8075073242187,0,0.0
45_20240825 00,1949.601086425781,1851.3394287109372,1,-98.26165771484375
45_20240825 01,1612.1482543945312,1534.9876708984373,1,-77.16058349609398
45_20240825 02,1551.9096557617186,1459.2275268554688,1,-92.68212890624977
45_20240825 03,1472.4331787109377,1401.2509155273438,1,-71.18226318359393
45_20240825 04,1428.356359863281,1392.1910156249999,1,-36.16534423828125
45_20240825 05,1465.8863037109377,1434.7744506835936,1,-31.11185302734407
45_20240825 06,1578.2809692382812,1516.6282348632812,1,-61.65273437499991
45_20240825 07,1975.9756591796877,1853.2308105468749,1,-122.74484863281282
45_20240825 08,2678.7501708984373,2416.067138671875,1,-262.6830322265623
45_20240825 09,4762.995654296875,3453.7356201171874,1,-1309.2600341796874
45_20240825 10,8817.670703124999,4662.491015625,1,-4155.179687499999
45_20240825 11,9490.71728515625,5204.763623046874,1,-4285.953662109376
45_20240825 12,9517.032421875,5243.752490234375,1,-4273.279931640624
45_20240825 13,9416.159375,5272.247021484374,1,-4143.912353515625
45_20240825 14,9840.607714843749,5362.353662109375,1,-4478.2540527343735
45_20240825 15,9756.76416015625,5351.730810546875,1,-4405.033349609375
45_20240825 16,9157.66953125,5185.681494140625,1,-3971.988037109375
45_20240825 17,9147.72890625,5112.96640625,1,-4034.7625000000007
45_20240825 18,8965.714257812499,4994.036376953125,1,-3971.6778808593735
45_20240825 19,8616.130859375,4799.853710937499,1,-3816.2771484375007
45_20240825 20,6740.755078124999,4150.29169921875,1,-2590.463378906249
45_20240825 21,3983.170190429687,3286.3314208984375,1,-696.8387695312495
45_20240825 22,2737.2729003906247,2473.598217773437,1,-263.6746826171875
45_20240825 23,2183.745336914062,2065.805773925781,1,-117.93956298828107
45_20240826 00,1909.6219116210937,1910.0574707031249,1,0.4355590820312045
45_20240826 01,1630.826574707031,1629.8149536132812,1,-1.011621093749909
45_20240826 02,1573.808203125,1574.13525390625,1,0.32705078124990905
45_20240826 03,1551.327233886719,1553.2572265625,1,1.9299926757810226
45_20240826 04,1473.564135742187,1471.8373779296874,1,-1.7267578124997272
45_20240826 05,1483.6781005859373,1484.9426391601562,1,1.264538574218932
45_20240826 06,1632.9887573242186,1639.9284667968748,1,6.9397094726562045
45_20240826 07,2013.9435791015624,2034.1142944335936,1,20.17071533203125
45_20240826 08,2612.596533203125,2655.60224609375,1,43.00571289062509
45_20240826 09,4129.76826171875,4409.3802734375,1,279.6120117187502
45_20240826 10,7185.084863281249,8370.51123046875,1,1185.4263671875005
45_20240826 11,7282.030957031249,8706.0318359375,1,1424.0008789062504
45_20240826 12,7583.2734375,8868.972949218749,1,1285.699511718749
45_20240826 13,7370.361279296874,8754.269433593749,1,1383.9081542968743
45_20240826 14,7253.2583984375,8670.740039062499,1,1417.4816406249993
45_20240826 15,7407.056835937499,8702.208984375,1,1295.1521484375007
45_20240826 16,7358.055615234375,8626.04501953125,1,1267.9894042968745
45_20240826 17,7290.786816406249,8478.8697265625,1,1188.0829101562504
45_20240826 18,7002.282080078125,8291.816796874999,1,1289.534716796874
45_20240826 19,6835.715234374999,7737.03818359375,1,901.3229492187502
45_20240826 20,5499.487890625,5883.7412109375,1,384.25332031250036
45_20240826 21,3487.2410888671875,3570.1636962890625,1,82.922607421875
45_20240826 22,2582.0001220703125,2629.516430664062,1,47.51630859374973
45_20240826 23,2200.033178710937,2199.318017578125,1,-0.7151611328122272
45_20240827 00,1864.074865722656,1873.3754760742186,1,9.300610351562455
45_20240827 01,1596.8280517578123,1598.1946411132812,1,1.366589355468932
45_20240827 02,1584.0207885742186,1589.0120971679685,1,4.991308593749864
45_20240827 03,1559.14365234375,1541.8916870117187,1,-17.251965332031432
45_20240827 04,1495.8320922851562,1484.013732910156,1,-11.818359375000227
45_20240827 05,1506.2744750976562,1504.9428833007812,1,-1.3315917968750455
45_20240827 06,1687.020104980469,1689.81162109375,1,2.7915161132812045
45_20240827 07,2118.649072265625,2113.346655273437,1,-5.302416992187773
45_20240827 08,2748.969287109375,2748.8551757812497,1,-0.11411132812509095
45_20240827 09,4804.457470703125,4815.76318359375,1,11.305712890624818
45_20240827 10,8539.60068359375,8934.397851562499,1,394.7971679687489
45_20240827 11,9017.9384765625,9463.77890625,1,445.84042968749964
45_20240827 12,9211.1783203125,9502.726171875,1,291.5478515625
45_20240827 13,8970.56298828125,9358.3603515625,1,387.79736328125
45_20240827 14,8761.09443359375,9189.692187499999,1,428.59775390624964
45_20240827 15,9009.17626953125,9196.69892578125,1,187.52265624999927
45_20240827 16,8807.903613281249,9120.0087890625,1,312.1051757812511
45_20240827 17,8710.712109375,8797.90234375,1,87.19023437500073
45_20240827 18,8277.028515625,8370.574511718749,1,93.54599609374964
45_20240827 19,7826.514990234375,8000.71640625,1,174.201416015625
45_20240827 20,6128.762499999999,6032.6546875,1,-96.10781249999854
45_20240827 21,3792.67734375,3748.1306640625,1,-44.54667968750027
45_20240827 22,2660.040380859374,2644.4812255859374,1,-15.559155273436772
45_20240827 23,2213.2654296875,2198.724169921875,1,-14.541259765625
45_20240828 00,1844.8916137695312,1864.9014282226562,1,20.009814453125045
45_20240828 01,1584.304772949219,1585.0653564453123,1,0.7605834960934317
45_20240828 02,1518.95625,1543.7972900390623,1,24.841040039062364
45_20240828 03,1497.5105957031249,1516.9588134765625,1,19.44821777343759
45_20240828 04,1454.9843383789062,1479.2399780273438,1,24.255639648437636
45_20240828 05,1490.1776977539062,1501.2721069335937,1,11.094409179687545
45_20240828 06,1661.2931762695312,1674.9429443359372,1,13.649768066406068
45_20240828 07,2094.8502197265625,2111.255615234375,1,16.4053955078125
45_20240828 08,2704.492016601562,2700.5024658203124,1,-3.989550781249818
45_20240828 09,4568.105664062499,4576.161816406249,1,8.05615234375
45_20240828 10,8548.02353515625,8437.88330078125,1,-110.14023437499964
45_20240828 11,9084.89462890625,9029.224999999999,1,-55.66962890625109
45_20240828 12,9136.9171875,9190.3521484375,1,53.434960937500364
45_20240828 13,8877.64755859375,8971.6083984375,1,93.96083984375036
45_20240828 14,8967.89130859375,8975.53564453125,1,7.644335937500728
45_20240828 15,8922.362207031249,8879.415234375,1,-42.94697265624927
45_20240828 16,9018.0447265625,9023.977832031249,1,5.933105468748181
45_20240828 17,8952.94248046875,9009.3390625,1,56.396582031249636
45_20240828 18,8794.92216796875,8744.021777343749,1,-50.90039062500182
45_20240828 19,8237.491113281249,8227.6935546875,1,-9.797558593749272
45_20240828 20,6259.132666015625,6127.100927734375,1,-132.03173828125
45_20240828 21,3905.82578125,3860.362133789062,1,-45.463647460937864
45_20240828 22,2790.274609375,2776.211962890625,1,-14.062646484375364
45_20240828 23,2275.8862548828124,2264.104833984375,1,-11.781420898437318
45_20240829 00,1963.9819213867183,1962.1067382812498,1,-1.8751831054685226
45_20240829 01,1619.9130249023438,1624.3772094726562,1,4.4641845703124545
45_20240829 02,1674.7525146484372,1667.0341918945312,1,-7.718322753906023
45_20240829 03,1617.1950927734374,1603.2683593749998,1,-13.926733398437591
45_20240829 04,1522.9773437499998,1522.4984619140623,1,-0.4788818359375
45_20240829 05,1513.6638427734374,1510.0583862304686,1,-3.6054565429687955
45_20240829 06,1701.1581420898438,1697.2540405273437,1,-3.9041015625000455
45_20240829 07,2101.841796875,2096.787939453125,1,-5.053857421874909
45_20240829 08,2758.2920166015624,2767.5438232421875,1,9.251806640625091
45_20240829 09,4817.13115234375,4908.015332031249,1,90.88417968749945
45_20240829 10,8422.8896484375,8869.128125,1,446.2384765624993
45_20240829 11,9025.82744140625,9296.181054687499,1,270.3536132812478
45_20240829 12,9090.1982421875,9338.052636718749,1,247.85439453124854
45_20240829 13,9146.01171875,9374.72705078125,1,228.71533203125
45_20240829 14,9158.6119140625,9396.31015625,1,237.6982421875
45_20240829 15,8975.7216796875,9227.935546875,1,252.2138671875
45_20240829 16,8930.887890625,9227.281152343749,1,296.3932617187493
45_20240829 17,8831.452539062499,9150.636621093749,1,319.18408203125
45_20240829 18,8719.4814453125,9082.1466796875,1,362.6652343749993
45_20240829 19,8174.446435546875,8539.70029296875,1,365.2538574218743
45_20240829 20,6130.551171875,6339.80625,1,209.25507812499927
45_20240829 21,3874.0823486328127,3883.7915039062495,1,9.709155273436863
45_20240829 22,2809.792456054687,2846.239501953125,1,36.447045898437864
45_20240829 23,2331.46533203125,2327.861376953125,1,-3.603955078125182
45_20240830 00,1977.0341430664064,1956.5534301757812,1,-20.480712890625227
45_20240830 01,1616.5064697265625,1615.1998901367188,1,-1.30657958984375
45_20240830 02,1632.0096557617187,1623.1056518554685,1,-8.904003906250182
45_20240830 03,1593.846276855469,1565.96708984375,1,-27.87918701171884
45_20240830 04,1468.4066650390623,1464.411865234375,1,-3.994799804687318
45_20240830 05,1485.7108154296875,1477.8271118164062,1,-7.883703613281341
45_20240830 06,1667.17880859375,1675.368078613281,1,8.189270019531023
45_20240830 07,2088.6850830078124,2100.198046875,1,11.512963867187409
45_20240830 08,2706.8657958984377,2699.4792724609374,1,-7.386523437500273
45_20240830 09,4935.489013671875,4991.589990234374,1,56.100976562499454
45_20240830 10,8535.198046875,8944.869433593749,1,409.6713867187482
45_20240830 11,9124.23212890625,9374.74306640625,1,250.5109375000011
45_20240830 12,9213.432421875,9463.7408203125,1,250.3083984374989
45_20240830 13,9084.49091796875,9344.7296875,1,260.23876953125
45_20240830 14,8832.70673828125,9305.36025390625,1,472.6535156250011
45_20240830 15,8933.14736328125,9252.0283203125,1,318.88095703124964
45_20240830 16,8663.015527343749,9127.297656249999,1,464.28212890625036
45_20240830 17,8708.525390625,9121.878222656249,1,413.3528320312489
45_20240830 18,8514.50361328125,9124.916015625,1,610.4124023437507
45_20240830 19,8120.712646484375,8834.955078125,1,714.242431640625
45_20240830 20,6447.624462890624,6892.674121093749,1,445.04965820312464
45_20240830 21,4005.3828857421863,4010.670629882812,1,5.2877441406258185
45_20240830 22,2894.0185058593747,2904.828369140625,1,10.809863281250273
45_20240830 23,2315.190649414062,2301.863842773437,1,-13.326806640624909
45_20240831 00,1941.769787597656,1855.6591552734376,1,-86.11063232421839
45_20240831 01,1608.671044921875,1568.3912475585937,1,-40.279797363281205
45_20240831 02,1583.8750732421872,1537.3615600585936,1,-46.51351318359366
45_20240831 03,1518.1278686523438,1448.3988647460938,1,-69.72900390625
45_20240831 04,1457.6383666992188,1414.591467285156,1,-43.046899414062636
45_20240831 05,1474.2511962890624,1445.1831298828124,1,-29.068066406249955
45_20240831 06,1562.880908203125,1535.1424194335937,1,-27.738488769531386
45_20240831 07,2052.511401367188,1928.0777343749999,1,-124.43366699218791
45_20240831 08,2607.901416015625,2308.074609375,1,-299.8268066406249
45_20240831 09,4539.12158203125,3223.3034667968745,1,-1315.8181152343755
45_20240831 10,8627.84287109375,4588.886865234374,1,-4038.956005859375
45_20240831 11,9321.2275390625,5048.749853515625,1,-4272.477685546875
45_20240831 12,9352.51865234375,5038.744482421875,1,-4313.774169921875
