num_date_time,answer
57_20240830 15,17325.009765625
57_20240830 16,17335.1064453125
57_20240830 17,17407.2171875
57_20240830 18,17350.589453125
57_20240830 19,17125.779101562497
57_20240830 20,16830.070703125
57_20240830 21,16811.115625
57_20240830 22,18950.533203125
57_20240830 23,19904.30625
57_20240831 00,19935.6416015625
57_20240831 01,19852.144140625
57_20240831 02,19818.298632812497
57_20240831 03,19671.33515625
57_20240831 04,19419.676367187498
57_20240831 05,19165.711328125
57_20240831 06,18643.76484375
57_20240831 07,17868.2958984375
57_20240831 08,16112.90947265625
57_20240831 09,16508.0470703125
57_20240831 10,16901.8439453125
57_20240831 11,16998.416601562498
57_20240831 12,17127.2978515625
57_20240831 13,17198.863085937497
57_20240831 14,17264.4798828125
57_20240831 15,17295.521289062497
57_20240831 16,17334.483203125
57_20240831 17,17333.754296875
57_20240831 18,17296.9541015625
57_20240831 19,17050.16953125
57_20240831 20,16856.212109375
57_20240831 21,16774.53515625
57_20240831 22,18930.892578125
57_20240831 23,20012.439453125
58_20240825 00,1054.8405151367188
58_20240825 01,939.3359619140624
58_20240825 02,821.7834350585937
58_20240825 03,696.033038330078
58_20240825 04,664.3125244140624
58_20240825 05,681.2028015136718
58_20240825 06,819.5221130371093
58_20240825 07,1355.1249877929686
58_20240825 08,1896.82763671875
58_20240825 09,2131.3603027343747
58_20240825 10,2455.917578125
58_20240825 11,2618.7293701171875
58_20240825 12,2713.2523681640623
58_20240825 13,2783.010107421875
58_20240825 14,2802.6519775390625
58_20240825 15,2760.6310546875
58_20240825 16,2750.964453125
58_20240825 17,2724.051342773437
58_20240825 18,2594.484448242187
58_20240825 19,2441.0261474609374
58_20240825 20,2209.953344726562
58_20240825 21,1773.2606811523438
58_20240825 22,1349.4108520507812
58_20240825 23,1171.6052001953124
58_20240826 00,1061.5786621093748
58_20240826 01,910.5863647460938
58_20240826 02,773.4068664550781
58_20240826 03,673.5244323730468
58_20240826 04,656.4741760253906
58_20240826 05,681.4656921386718
58_20240826 06,802.4325439453124
58_20240826 07,1269.843176269531
58_20240826 08,1938.1186523437495
58_20240826 09,2263.7967285156246
58_20240826 10,2541.3685791015623
58_20240826 11,2630.5779052734374
58_20240826 12,2737.95986328125
58_20240826 13,2768.36923828125
58_20240826 14,2751.886083984374
58_20240826 15,2711.368798828125
58_20240826 16,2655.195654296874
58_20240826 17,2618.737963867188
58_20240826 18,2434.318603515625
58_20240826 19,2279.193115234375
58_20240826 20,2023.8346313476563
58_20240826 21,1651.942736816406
58_20240826 22,1231.5185424804686
58_20240826 23,1114.0110473632812
58_20240827 00,979.6711120605468
58_20240827 01,873.2876831054687
58_20240827 02,739.5168151855469
58_20240827 03,671.3652160644531
58_20240827 04,652.0284790039062
58_20240827 05,662.2989318847656
58_20240827 06,774.4916564941406
58_20240827 07,1264.7130126953125
58_20240827 08,1802.3862182617183
58_20240827 09,2071.317041015625
58_20240827 10,2401.910888671875
58_20240827 11,2518.777490234375
58_20240827 12,2609.320947265625
58_20240827 13,2643.36259765625
58_20240827 14,2691.8436279296875
58_20240827 15,2656.5202392578126
58_20240827 16,2566.2255859375
58_20240827 17,2528.6369384765626
58_20240827 18,2420.564526367188
58_20240827 19,2253.4296142578123
58_20240827 20,1966.033459472656
58_20240827 21,1594.200109863281
58_20240827 22,1205.4646484374998
58_20240827 23,1094.6815307617187
58_20240828 00,975.0466369628904
58_20240828 01,881.5870178222656
58_20240828 02,765.9442199707031
58_20240828 03,675.4078674316406
58_20240828 04,646.3632934570312
58_20240828 05,658.0954162597657
58_20240828 06,768.2212280273437
58_20240828 07,1187.0402709960936
58_20240828 08,1798.5111328125
58_20240828 09,2183.634838867187
58_20240828 10,2454.61279296875
58_20240828 11,2567.6010253906247
58_20240828 12,2673.393359375
58_20240828 13,2731.54814453125
58_20240828 14,2715.523803710937
58_20240828 15,2719.263989257812
58_20240828 16,2682.8544921875
58_20240828 17,2618.2880859375
58_20240828 18,2434.352758789062
58_20240828 19,2201.251953125
58_20240828 20,1989.734826660156
58_20240828 21,1681.3384033203124
58_20240828 22,1267.6549682617188
58_20240828 23,1117.128466796875
58_20240829 00,1024.8518981933594
58_20240829 01,907.633135986328
58_20240829 02,763.9262145996092
58_20240829 03,677.2972473144531
58_20240829 04,647.9467712402344
58_20240829 05,668.0898376464843
58_20240829 06,794.4604614257812
58_20240829 07,1263.6035278320312
58_20240829 08,1971.2861328125
58_20240829 09,2252.750537109375
58_20240829 10,2546.23037109375
58_20240829 11,2671.4858642578124
58_20240829 12,2781.9050048828126
58_20240829 13,2817.3555664062496
58_20240829 14,2797.538427734374
58_20240829 15,2768.876025390625
58_20240829 16,2740.675512695312
58_20240829 17,2696.186889648437
58_20240829 18,2560.11025390625
58_20240829 19,2341.3648681640625
58_20240829 20,2079.403881835937
58_20240829 21,1657.4780273437498
58_20240829 22,1268.10546875
58_20240829 23,1102.1816894531248
58_20240830 00,1010.2374938964842
58_20240830 01,891.5060302734375
58_20240830 02,742.5274536132812
58_20240830 03,652.8257507324219
58_20240830 04,642.45234375
58_20240830 05,663.0836364746093
58_20240830 06,777.6929992675781
58_20240830 07,1235.74365234375
58_20240830 08,1899.2446777343748
58_20240830 09,2219.0571533203124
58_20240830 10,2550.4744140625
58_20240830 11,2664.3222900390624
58_20240830 12,2739.5139404296874
58_20240830 13,2771.0247314453127
58_20240830 14,2751.572338867187
58_20240830 15,2715.8553466796875
58_20240830 16,2672.3814453125
58_20240830 17,2619.8192871093747
58_20240830 18,2476.81064453125
58_20240830 19,2264.348022460937
58_20240830 20,2110.152490234375
58_20240830 21,1742.294677734375
58_20240830 22,1282.7194702148438
58_20240830 23,1137.33984375
58_20240831 00,1006.9972106933592
58_20240831 01,897.2606811523438
58_20240831 02,728.3262817382812
58_20240831 03,664.7516662597657
58_20240831 04,647.9271179199219
58_20240831 05,664.8310424804687
58_20240831 06,770.8065429687499
58_20240831 07,1164.0522583007812
58_20240831 08,1729.8273803710936
58_20240831 09,2066.018603515625
58_20240831 10,2434.1896240234373
58_20240831 11,2536.102587890625
58_20240831 12,2591.6161376953123
58_20240831 13,2690.0611572265625
58_20240831 14,2707.6326171875
58_20240831 15,2698.811254882812
58_20240831 16,2657.6010986328124
58_20240831 17,2654.685766601562
58_20240831 18,2475.54267578125
58_20240831 19,2272.4562255859373
58_20240831 20,2056.418359375
58_20240831 21,1703.3182983398438
58_20240831 22,1258.3407836914062
58_20240831 23,1115.7981811523437
59_20240825 00,467.9903381347656
59_20240825 01,445.8967681884766
59_20240825 02,448.8160919189453
59_20240825 03,447.7113739013671
59_20240825 04,451.98903503417966
59_20240825 05,436.69337463378906
59_20240825 06,489.89465637207024
59_20240825 07,517.618521118164
59_20240825 08,595.8555969238281
59_20240825 09,645.4878967285156
59_20240825 10,709.0785949707031
59_20240825 11,730.6795715332031
59_20240825 12,710.4624572753906
59_20240825 13,693.0622253417969
59_20240825 14,721.4944519042969
59_20240825 15,719.4918518066406
59_20240825 16,727.3502563476562
59_20240825 17,707.5085144042969
59_20240825 18,690.5281616210937
59_20240825 19,666.2477722167969
59_20240825 20,624.466143798828
59_20240825 21,597.8908447265625
59_20240825 22,556.8623107910156
59_20240825 23,527.9499969482422
59_20240826 00,471.5600280761719
59_20240826 01,447.4333618164062
59_20240826 02,447.1638244628906
59_20240826 03,446.0347564697265
59_20240826 04,454.72086791992183
59_20240826 05,451.0616271972656
59_20240826 06,587.9786071777344
59_20240826 07,728.2650512695312
59_20240826 08,1181.9837890625
59_20240826 09,1430.835803222656
59_20240826 10,1759.3148803710938
59_20240826 11,1779.7454956054685
59_20240826 12,1772.3732299804688
59_20240826 13,1777.3840454101562
59_20240826 14,1794.53515625
59_20240826 15,1759.2562011718749
59_20240826 16,1720.6552612304686
59_20240826 17,1695.5073242187498
59_20240826 18,1687.012072753906
59_20240826 19,1659.6780151367186
59_20240826 20,1522.3157592773437
59_20240826 21,1273.364111328125
59_20240826 22,1024.8995971679688
59_20240826 23,696.2892150878906
59_20240827 00,466.616455078125
59_20240827 01,434.2181640625
59_20240827 02,437.5352600097656
59_20240827 03,438.1125762939453
59_20240827 04,439.1926055908203
59_20240827 05,425.57872619628904
59_20240827 06,506.7870910644531
59_20240827 07,617.72666015625
59_20240827 08,953.0539245605469
59_20240827 09,1189.7260009765623
59_20240827 10,1494.1794921874998
59_20240827 11,1526.4820678710937
59_20240827 12,1521.6343139648436
59_20240827 13,1563.4035156249997
59_20240827 14,1582.62431640625
59_20240827 15,1542.6244140625
59_20240827 16,1491.8843994140625
59_20240827 17,1495.248681640625
59_20240827 18,1457.6411254882812
59_20240827 19,1434.0832397460936
59_20240827 20,1368.759680175781
59_20240827 21,1110.973303222656
59_20240827 22,911.2421264648438
59_20240827 23,630.7175598144531
59_20240828 00,448.2238708496094
59_20240828 01,425.16584472656245
59_20240828 02,428.0670623779297
59_20240828 03,427.95778198242186
59_20240828 04,437.1497100830078
59_20240828 05,440.8792388916015
59_20240828 06,505.3301177978516
59_20240828 07,615.7731872558593
59_20240828 08,892.7494812011719
59_20240828 09,1184.4754638671875
59_20240828 10,1534.1172363281248
59_20240828 11,1660.5439819335936
59_20240828 12,1632.3393798828124
59_20240828 13,1649.1621337890624
59_20240828 14,1662.2422119140624
59_20240828 15,1634.0378173828124
59_20240828 16,1614.0425415039062
59_20240828 17,1590.3542968749998
59_20240828 18,1557.4345947265624
59_20240828 19,1513.3775390624999
59_20240828 20,1403.8940795898436
59_20240828 21,1114.7760620117188
59_20240828 22,886.2215454101563
59_20240828 23,616.0776977539062
59_20240829 00,451.0743041992188
59_20240829 01,437.11220703124997
59_20240829 02,439.2239593505859
59_20240829 03,435.97573547363277
59_20240829 04,439.59584045410156
59_20240829 05,435.3607482910156
59_20240829 06,523.3976776123046
59_20240829 07,632.8310913085937
59_20240829 08,959.3741088867187
59_20240829 09,1239.4999389648438
59_20240829 10,1570.6540283203124
59_20240829 11,1716.609777832031
59_20240829 12,1667.987255859375
59_20240829 13,1660.797900390625
59_20240829 14,1652.3957519531248
59_20240829 15,1669.1612670898435
59_20240829 16,1636.367297363281
59_20240829 17,1626.529736328125
59_20240829 18,1589.323291015625
59_20240829 19,1552.194348144531
59_20240829 20,1440.67060546875
59_20240829 21,1092.6228271484374
59_20240829 22,878.374884033203
59_20240829 23,606.8057312011719
59_20240830 00,446.65428161621094
59_20240830 01,435.7017639160156
59_20240830 02,430.20014038085935
59_20240830 03,426.0284149169922
59_20240830 04,430.86888732910154
59_20240830 05,433.5561401367187
59_20240830 06,511.1591918945312
59_20240830 07,663.5369506835938
59_20240830 08,953.8681457519531
59_20240830 09,1221.8504760742187
59_20240830 10,1598.1060546874999
59_20240830 11,1701.8518310546874
59_20240830 12,1674.5774536132812
59_20240830 13,1685.2148193359376
59_20240830 14,1633.2919555664062
59_20240830 15,1628.7409667968748
59_20240830 16,1584.4707519531248
59_20240830 17,1572.4506713867186
59_20240830 18,1558.5403198242186
59_20240830 19,1473.9875
59_20240830 20,1400.0608520507812
59_20240830 21,1143.16005859375
59_20240830 22,938.4743530273437
59_20240830 23,632.116015625
59_20240831 00,447.53246459960934
59_20240831 01,425.6386535644531
59_20240831 02,434.487319946289
59_20240831 03,432.2785064697265
59_20240831 04,432.07026062011715
59_20240831 05,425.29706115722655
59_20240831 06,536.4055358886718
59_20240831 07,645.4549987792968
59_20240831 08,948.7727905273437
59_20240831 09,1172.8173828125
59_20240831 10,1522.6363891601563
59_20240831 11,1719.067297363281
59_20240831 12,1739.6738525390624
59_20240831 13,1737.911193847656
59_20240831 14,1746.2972412109375
59_20240831 15,1748.1269897460936
59_20240831 16,1708.0186767578123
59_20240831 17,1708.8230957031249
59_20240831 18,1701.159619140625
59_20240831 19,1670.8177734375
59_20240831 20,1541.7991943359375
59_20240831 21,1288.0703369140624
59_20240831 22,1024.0770324707032
59_20240831 23,664.5978881835937
60_20240825 00,3273.066455078125
60_20240825 01,3147.016918945312
60_20240825 02,3107.3624267578125
60_20240825 03,3080.9180664062496
60_20240825 04,3092.847265625
60_20240825 05,3036.452807617188
60_20240825 06,3010.333984375
60_20240825 07,3357.063525390625
60_20240825 08,3674.107080078125
60_20240825 09,3691.982666015625
60_20240825 10,3762.2283691406246
60_20240825 11,3951.380078125
60_20240825 12,3961.975708007813
60_20240825 13,3986.881909179687
60_20240825 14,4141.611669921875
60_20240825 15,4074.709228515625
60_20240825 16,4135.04609375
60_20240825 17,4085.5508789062496
60_20240825 18,3958.8561279296873
60_20240825 19,3888.807397460937
60_20240825 20,3827.032397460937
60_20240825 21,3655.221044921874
60_20240825 22,3554.7117675781246
60_20240825 23,3389.58642578125
60_20240826 00,3254.5598388671874
60_20240826 01,3148.087866210937
60_20240826 02,3136.2486328125
60_20240826 03,3107.422973632812
60_20240826 04,3102.5760986328123
60_20240826 05,3090.0243652343747
60_20240826 06,3133.847387695312
60_20240826 07,3623.2077636718745
60_20240826 08,4207.0623046875
60_20240826 09,5032.221875
60_20240826 10,5270.7109375
60_20240826 11,5403.602294921875
60_20240826 12,5476.232470703125
60_20240826 13,5466.399267578125
60_20240826 14,5553.1337890625
60_20240826 15,5568.703857421875
60_20240826 16,5432.74755859375
60_20240826 17,5345.203759765624
60_20240826 18,4908.870800781249
60_20240826 19,4529.91611328125
60_20240826 20,4445.5923828125
60_20240826 21,4092.2520263671863
60_20240826 22,3719.4760009765614
60_20240826 23,3482.1794921875
60_20240827 00,3301.084472656249
60_20240827 01,3192.141967773437
60_20240827 02,3211.9969482421875
60_20240827 03,3161.0768554687497
60_20240827 04,3142.162182617187
60_20240827 05,3092.086083984375
60_20240827 06,3147.03896484375
60_20240827 07,3672.762670898437
60_20240827 08,4174.554345703124
60_20240827 09,4767.765673828125
60_20240827 10,5060.7791015625
60_20240827 11,5039.69267578125
60_20240827 12,5069.955224609375
60_20240827 13,5126.724755859375
60_20240827 14,5170.719482421875
60_20240827 15,5202.26669921875
60_20240827 16,5173.21513671875
60_20240827 17,5045.216650390625
60_20240827 18,4648.245507812499
60_20240827 19,4286.487451171874
60_20240827 20,4249.48310546875
60_20240827 21,3921.1930419921873
60_20240827 22,3605.474267578125
60_20240827 23,3450.237524414062
60_20240828 00,3333.103125
60_20240828 01,3218.854809570312
60_20240828 02,3196.298339843749
60_20240828 03,3132.8366943359374
60_20240828 04,3124.2465087890623
60_20240828 05,3071.3172119140627
60_20240828 06,3131.19765625
60_20240828 07,3492.778930664062
60_20240828 08,4051.63046875
60_20240828 09,4785.9296875
60_20240828 10,5215.439208984375
60_20240828 11,5299.513037109375
60_20240828 12,5337.448681640625
60_20240828 13,5372.702978515625
60_20240828 14,5384.78515625
60_20240828 15,5414.827978515625
60_20240828 16,5401.047705078125
60_20240828 17,5070.870703125
60_20240828 18,4744.083837890625
60_20240828 19,4405.858203125
60_20240828 20,4347.700244140625
60_20240828 21,4049.418286132812
60_20240828 22,3684.259155273437
60_20240828 23,3527.4488037109377
60_20240829 00,3386.4888427734377
60_20240829 01,3216.696484375
60_20240829 02,3197.4642822265623
60_20240829 03,3194.635522460937
60_20240829 04,3143.305249023437
60_20240829 05,3090.2003417968745
60_20240829 06,3092.4054443359373
60_20240829 07,3578.2790771484374
60_20240829 08,4072.302856445313
60_20240829 09,4683.891650390625
60_20240829 10,5064.539746093749
60_20240829 11,5118.2802734375
60_20240829 12,5168.585205078125
60_20240829 13,5331.176220703124
60_20240829 14,5376.367626953124
60_20240829 15,5358.170068359374
60_20240829 16,5378.712890625
60_20240829 17,5092.174169921875
60_20240829 18,4773.33603515625
60_20240829 19,4316.9267578125
60_20240829 20,4243.903125
60_20240829 21,4040.92939453125
60_20240829 22,3660.6634765625
60_20240829 23,3448.146215820312
60_20240830 00,3397.296240234374
60_20240830 01,3241.565795898437
60_20240830 02,3164.058154296875
60_20240830 03,3143.386767578125
60_20240830 04,3180.4477783203124
60_20240830 05,3115.698046875
60_20240830 06,3096.6339599609373
60_20240830 07,3589.1319580078125
60_20240830 08,4241.968359375
60_20240830 09,4876.559423828125
60_20240830 10,5251.124218749999
60_20240830 11,5373.9
60_20240830 12,5398.031005859375
60_20240830 13,5467.872705078124
60_20240830 14,5459.407568359375
60_20240830 15,5459.246630859375
60_20240830 16,5406.44384765625
60_20240830 17,4975.991406249999
60_20240830 18,4563.75322265625
60_20240830 19,4293.815185546875
60_20240830 20,4125.111669921875
60_20240830 21,3815.775146484375
60_20240830 22,3574.0616943359373
60_20240830 23,3393.877294921874
60_20240831 00,3250.861669921874
60_20240831 01,3186.706713867188
60_20240831 02,3094.9216796875
60_20240831 03,3086.563696289062
60_20240831 04,3053.6029296874995
60_20240831 05,2985.7023193359373
60_20240831 06,2927.0407226562497
60_20240831 07,3271.8439208984373
60_20240831 08,3545.671752929687
60_20240831 09,3741.057495117188
60_20240831 10,3799.892797851562
60_20240831 11,3981.9489257812497
60_20240831 12,4065.2865478515614
60_20240831 13,4088.9425292968745
60_20240831 14,4181.838232421875
60_20240831 15,4197.639355468749
60_20240831 16,4232.137890625
60_20240831 17,4216.56005859375
60_20240831 18,4045.21328125
60_20240831 19,3803.6212402343754
60_20240831 20,3779.984838867187
60_20240831 21,3628.3785888671873
60_20240831 22,3405.766186523437
60_20240831 23,3315.927880859375
61_20240825 00,1051.1781494140623
61_20240825 01,1008.1937133789062
61_20240825 02,1002.5797241210936
61_20240825 03,971.491650390625
61_20240825 04,980.5998291015624
61_20240825 05,972.8831848144532
61_20240825 06,962.4360229492186
61_20240825 07,1141.43935546875
61_20240825 08,1750.795324707031
61_20240825 09,3221.2430175781246
61_20240825 10,3392.145874023437
61_20240825 11,3462.061254882812
61_20240825 12,3498.822998046875
61_20240825 13,3546.21279296875
61_20240825 14,3572.2040283203123
61_20240825 15,3590.784008789062
61_20240825 16,3645.482666015625
61_20240825 17,3638.388696289062
61_20240825 18,3206.782202148437
61_20240825 19,2107.1408813476564
61_20240825 20,1363.6892944335937
61_20240825 21,1071.6558227539062
61_20240825 22,984.9947265625
61_20240825 23,1020.7497131347656
61_20240826 00,1017.3682800292968
61_20240826 01,988.7790588378906
61_20240826 02,965.9387634277344
61_20240826 03,992.1414978027344
61_20240826 04,941.4947204589844
61_20240826 05,902.550537109375
61_20240826 06,933.3937255859375
61_20240826 07,1130.8761108398437
61_20240826 08,1672.1878295898437
61_20240826 09,2948.8046875
61_20240826 10,3204.878393554687
61_20240826 11,3231.6427490234373
61_20240826 12,3255.457421875
61_20240826 13,3274.372875976562
61_20240826 14,3284.0086425781246
61_20240826 15,3305.1395019531246
61_20240826 16,3360.60673828125
61_20240826 17,3332.1187744140625
61_20240826 18,2973.386694335937
61_20240826 19,1940.017443847656
61_20240826 20,1223.103625488281
61_20240826 21,1011.24921875
61_20240826 22,1003.4515319824218
61_20240826 23,1018.7667907714844
61_20240827 00,949.36669921875
61_20240827 01,919.7585327148438
61_20240827 02,913.301025390625
61_20240827 03,917.7666259765624
61_20240827 04,890.7140563964842
61_20240827 05,866.5882629394531
61_20240827 06,861.5595703125
61_20240827 07,1045.79990234375
61_20240827 08,1545.7069702148435
61_20240827 09,2925.377587890625
61_20240827 10,3128.026123046875
61_20240827 11,3161.987646484374
61_20240827 12,3154.538061523437
61_20240827 13,3151.8472900390625
61_20240827 14,3138.212670898437
61_20240827 15,3195.1705566406245
61_20240827 16,3087.16640625
61_20240827 17,2893.444677734374
61_20240827 18,2542.5046630859374
61_20240827 19,1607.888354492187
61_20240827 20,1115.9795654296877
61_20240827 21,972.6523498535156
61_20240827 22,938.7845886230468
61_20240827 23,955.2642700195312
61_20240828 00,952.9287475585936
61_20240828 01,918.9309387207032
61_20240828 02,908.6712463378906
61_20240828 03,902.7301208496094
61_20240828 04,866.705206298828
61_20240828 05,857.0248596191404
61_20240828 06,862.7896667480468
61_20240828 07,1049.062646484375
61_20240828 08,1508.7195556640625
61_20240828 09,2715.14990234375
61_20240828 10,3053.9717773437496
61_20240828 11,3097.51806640625
61_20240828 12,3101.0603271484374
61_20240828 13,3156.244677734375
61_20240828 14,3055.23251953125
61_20240828 15,3194.7023193359373
61_20240828 16,3057.7390625
61_20240828 17,2971.376953125
61_20240828 18,2633.3327148437497
61_20240828 19,1685.949792480469
61_20240828 20,1175.00830078125
61_20240828 21,949.493621826172
61_20240828 22,936.3840637207032
61_20240828 23,953.3788452148436
61_20240829 00,969.4307312011716
61_20240829 01,940.6128173828124
61_20240829 02,914.2308959960936
61_20240829 03,908.7254638671876
61_20240829 04,897.5842102050781
61_20240829 05,898.4517639160156
61_20240829 06,888.534912109375
61_20240829 07,1123.7454833984375
61_20240829 08,1688.1339721679688
61_20240829 09,3029.6282470703127
61_20240829 10,3206.8568847656247
61_20240829 11,3205.5505615234374
61_20240829 12,3180.139428710937
61_20240829 13,3229.6062988281246
61_20240829 14,3220.5986572265624
61_20240829 15,3251.8002441406247
61_20240829 16,3278.60927734375
61_20240829 17,3253.186572265625
61_20240829 18,2812.1619140625
61_20240829 19,1872.8977661132808
61_20240829 20,1259.2228759765624
61_20240829 21,1023.7569152832032
61_20240829 22,992.2039794921876
61_20240829 23,995.615362548828
61_20240830 00,1013.6573486328124
61_20240830 01,961.1001831054688
61_20240830 02,965.746221923828
61_20240830 03,956.7744873046876
61_20240830 04,925.5629455566404
61_20240830 05,893.2579162597656
61_20240830 06,887.1497680664061
61_20240830 07,1123.8556762695312
61_20240830 08,1685.0222412109374
61_20240830 09,2984.90234375
61_20240830 10,3259.805395507812
61_20240830 11,3199.2810302734374
61_20240830 12,3275.066870117187
61_20240830 13,3286.087377929687
61_20240830 14,3273.457299804687
61_20240830 15,3308.060229492188
61_20240830 16,3366.11806640625
61_20240830 17,3356.2267333984373
61_20240830 18,3126.157958984375
61_20240830 19,2238.239697265625
61_20240830 20,1448.9027954101562
61_20240830 21,1110.3955078125
61_20240830 22,1038.3110961914062
61_20240830 23,1016.5765075683591
61_20240831 00,959.3393371582032
61_20240831 01,952.9958801269532
61_20240831 02,944.5269348144528
61_20240831 03,918.7634887695312
61_20240831 04,905.5278137207032
61_20240831 05,870.3347229003906
61_20240831 06,856.886163330078
61_20240831 07,1081.7541259765626
61_20240831 08,1676.1374023437495
61_20240831 09,3043.04443359375
61_20240831 10,3354.587451171875
61_20240831 11,3402.323071289062
61_20240831 12,3447.733081054688
61_20240831 13,3473.082543945312
61_20240831 14,3547.001538085937
61_20240831 15,3569.8590820312497
61_20240831 16,3603.8200195312497
61_20240831 17,3521.3310546875
61_20240831 18,3230.040014648437
61_20240831 19,2293.5952392578124
61_20240831 20,1591.753332519531
61_20240831 21,1238.9741333007812
61_20240831 22,1062.6638305664062
61_20240831 23,1009.670147705078
62_20240825 00,1544.4739257812498
62_20240825 01,1544.8105224609374
62_20240825 02,1528.6052124023436
62_20240825 03,1505.6784545898436
62_20240825 04,1512.0564819335937
62_20240825 05,1527.5558837890624
62_20240825 06,1508.6569458007812
62_20240825 07,1531.9199584960936
62_20240825 08,1581.260339355469
62_20240825 09,1634.131750488281
62_20240825 10,1696.663720703125
62_20240825 11,1708.3003295898434
62_20240825 12,1719.22373046875
62_20240825 13,1750.4584350585938
62_20240825 14,1756.4556884765625
62_20240825 15,1745.6398437499995
62_20240825 16,1753.0991943359372
62_20240825 17,1745.6657104492188
62_20240825 18,1714.6869995117186
62_20240825 19,1680.2705444335936
62_20240825 20,1648.025744628906
62_20240825 21,1629.483654785156
62_20240825 22,1584.3685180664063
62_20240825 23,1559.8754516601562
62_20240826 00,1555.3296386718748
62_20240826 01,1557.4091796874998
62_20240826 02,1552.1889038085938
62_20240826 03,1533.4639282226562
62_20240826 04,1521.8042358398436
62_20240826 05,1522.7732177734374
62_20240826 06,1592.113439941406
62_20240826 07,1943.599865722656
62_20240826 08,2144.009252929688
62_20240826 09,2247.96943359375
62_20240826 10,2331.338549804688
62_20240826 11,2379.5314453125
62_20240826 12,2410.46748046875
62_20240826 13,2406.862133789062
62_20240826 14,2421.6544921875
62_20240826 15,2465.3366943359374
62_20240826 16,2482.60537109375
62_20240826 17,2414.671875
62_20240826 18,2219.042041015625
62_20240826 19,1945.0383056640624
62_20240826 20,1853.0912475585933
62_20240826 21,1785.9771850585937
62_20240826 22,1736.3988525390623
62_20240826 23,1674.3518432617186
62_20240827 00,1601.919091796875
62_20240827 01,1596.695861816406
62_20240827 02,1588.5104614257812
62_20240827 03,1570.5310302734374
62_20240827 04,1560.0066772460937
62_20240827 05,1556.443664550781
62_20240827 06,1645.6459838867186
62_20240827 07,1948.474096679688
62_20240827 08,2114.3587890625
62_20240827 09,2185.3202636718747
62_20240827 10,2269.5917480468747
62_20240827 11,2289.58095703125
62_20240827 12,2236.1435058593747
62_20240827 13,2269.5284423828125
62_20240827 14,2310.011206054688
62_20240827 15,2296.8261230468747
62_20240827 16,2297.8802978515623
62_20240827 17,2201.3144287109376
62_20240827 18,2077.2517333984374
62_20240827 19,1828.189453125
62_20240827 20,1768.544140625
62_20240827 21,1690.0546997070312
62_20240827 22,1662.1639526367187
62_20240827 23,1606.7455322265623
62_20240828 00,1563.8349365234376
62_20240828 01,1546.3341796874995
62_20240828 02,1540.2184692382812
62_20240828 03,1534.5629760742188
62_20240828 04,1528.246337890625
62_20240828 05,1527.0065673828124
62_20240828 06,1582.3663940429688
62_20240828 07,1899.094006347656
62_20240828 08,2102.053076171874
62_20240828 09,2178.855834960937
62_20240828 10,2248.883374023437
62_20240828 11,2323.7384033203125
62_20240828 12,2264.561206054688
62_20240828 13,2320.24521484375
62_20240828 14,2314.375830078125
62_20240828 15,2295.571948242188
62_20240828 16,2337.204443359374
62_20240828 17,2223.69775390625
62_20240828 18,2065.6008544921874
62_20240828 19,1834.2231689453124
62_20240828 20,1746.5041870117186
62_20240828 21,1713.337084960937
62_20240828 22,1684.179064941406
62_20240828 23,1621.436694335937
62_20240829 00,1579.2669311523437
62_20240829 01,1570.187158203125
62_20240829 02,1562.506518554687
62_20240829 03,1565.1802978515625
62_20240829 04,1536.5739624023438
62_20240829 05,1544.6996459960938
62_20240829 06,1602.4035034179683
62_20240829 07,1946.3086181640624
62_20240829 08,2110.693701171875
62_20240829 09,2194.1015869140624
62_20240829 10,2315.11787109375
62_20240829 11,2359.994702148437
62_20240829 12,2320.5689208984377
62_20240829 13,2360.94775390625
62_20240829 14,2445.183666992188
62_20240829 15,2395.211987304687
62_20240829 16,2380.6794189453126
62_20240829 17,2311.112963867188
62_20240829 18,2120.356201171875
62_20240829 19,1851.1051391601563
62_20240829 20,1775.9367919921874
62_20240829 21,1731.896166992187
62_20240829 22,1711.4717285156248
62_20240829 23,1668.539660644531
62_20240830 00,1599.7061889648437
62_20240830 01,1586.3181884765622
62_20240830 02,1570.1383789062495
62_20240830 03,1570.8005249023436
62_20240830 04,1559.067541503906
62_20240830 05,1553.4323486328124
62_20240830 06,1614.8062866210937
62_20240830 07,1899.5483642578124
62_20240830 08,2105.2688232421874
62_20240830 09,2188.1452148437497
62_20240830 10,2291.95107421875
62_20240830 11,2320.819482421875
62_20240830 12,2308.00498046875
62_20240830 13,2321.413305664062
62_20240830 14,2348.963549804688
62_20240830 15,2300.573608398437
62_20240830 16,2282.134838867188
62_20240830 17,2218.819409179687
62_20240830 18,2052.6919799804687
62_20240830 19,1809.2921752929688
62_20240830 20,1716.1719970703125
62_20240830 21,1678.0325683593749
62_20240830 22,1647.2786621093749
62_20240830 23,1615.2539428710936
62_20240831 00,1535.5709106445313
62_20240831 01,1532.1194702148437
62_20240831 02,1510.9343383789062
62_20240831 03,1494.4506958007812
62_20240831 04,1484.2267822265624
62_20240831 05,1481.609289550781
62_20240831 06,1482.9954345703122
62_20240831 07,1514.3702514648437
62_20240831 08,1590.479248046875
62_20240831 09,1649.0304443359375
62_20240831 10,1705.383935546875
62_20240831 11,1713.683056640625
