num_date_time,answer
53_20240831 14,1493.2603759765625
53_20240831 15,1507.5765380859375
53_20240831 16,1477.45703125
53_20240831 17,1505.5631103515625
53_20240831 18,1527.9129638671875
53_20240831 19,1481.6220703125
53_20240831 20,1483.6180419921875
53_20240831 21,1467.8282470703125
53_20240831 22,1453.752685546875
53_20240831 23,1426.072021484375
54_20240825 00,3325.2890625
54_20240825 01,3178.752685546875
54_20240825 02,2643.07861328125
54_20240825 03,2329.880615234375
54_20240825 04,2202.057373046875
54_20240825 05,1761.2242431640625
54_20240825 06,772.6897583007812
54_20240825 07,973.5319213867188
54_20240825 08,1400.2137451171875
54_20240825 09,2058.63720703125
54_20240825 10,3667.74755859375
54_20240825 11,4020.126220703125
54_20240825 12,4240.17919921875
54_20240825 13,4324.1728515625
54_20240825 14,4359.67431640625
54_20240825 15,4193.82763671875
54_20240825 16,4161.89013671875
54_20240825 17,3837.130615234375
54_20240825 18,3663.394775390625
54_20240825 19,3651.391357421875
54_20240825 20,3107.078857421875
54_20240825 21,1638.6170654296875
54_20240825 22,2479.99658203125
54_20240825 23,3305.972900390625
54_20240826 00,3351.473388671875
54_20240826 01,3126.728759765625
54_20240826 02,2625.186279296875
54_20240826 03,2329.79296875
54_20240826 04,2265.173828125
54_20240826 05,1920.8599853515625
54_20240826 06,812.7711181640625
54_20240826 07,929.7412109375
54_20240826 08,1335.0626220703125
54_20240826 09,1894.998046875
54_20240826 10,2516.234619140625
54_20240826 11,2994.73291015625
54_20240826 12,2956.051513671875
54_20240826 13,2937.066650390625
54_20240826 14,2951.78857421875
54_20240826 15,2835.700439453125
54_20240826 16,2700.30810546875
54_20240826 17,2513.975341796875
54_20240826 18,2403.828857421875
54_20240826 19,2211.652587890625
54_20240826 20,2290.49365234375
54_20240826 21,1344.7149658203125
54_20240826 22,1971.3389892578125
54_20240826 23,2026.2476806640625
54_20240827 00,1869.1005859375
54_20240827 01,1778.8172607421875
54_20240827 02,1638.6566162109375
54_20240827 03,1567.592041015625
54_20240827 04,1585.1536865234375
54_20240827 05,1317.730224609375
54_20240827 06,770.5104370117188
54_20240827 07,920.1370849609375
54_20240827 08,1321.016845703125
54_20240827 09,1955.105224609375
54_20240827 10,3439.263671875
54_20240827 11,4101.62939453125
54_20240827 12,4173.0126953125
54_20240827 13,4167.935546875
54_20240827 14,4079.129638671875
54_20240827 15,4086.148681640625
54_20240827 16,4067.52392578125
54_20240827 17,3763.421875
54_20240827 18,3671.596435546875
54_20240827 19,3294.90673828125
54_20240827 20,2542.037841796875
54_20240827 21,1425.7396240234375
54_20240827 22,2155.505859375
54_20240827 23,3165.46142578125
54_20240828 00,3014.040283203125
54_20240828 01,2794.852294921875
54_20240828 02,2291.891845703125
54_20240828 03,2011.347900390625
54_20240828 04,1697.8150634765625
54_20240828 05,1089.2440185546875
54_20240828 06,829.0182495117188
54_20240828 07,958.90234375
54_20240828 08,1309.3880615234375
54_20240828 09,2015.3070068359375
54_20240828 10,3603.635498046875
54_20240828 11,4135.5498046875
54_20240828 12,4308.04150390625
54_20240828 13,4418.4609375
54_20240828 14,4329.88720703125
54_20240828 15,4273.0986328125
54_20240828 16,4244.72021484375
54_20240828 17,3892.825439453125
54_20240828 18,3713.34130859375
54_20240828 19,3440.361083984375
54_20240828 20,2687.887939453125
54_20240828 21,1437.716064453125
54_20240828 22,2311.50244140625
54_20240828 23,3265.600341796875
54_20240829 00,3107.76171875
54_20240829 01,2833.692626953125
54_20240829 02,2377.074462890625
54_20240829 03,1880.801025390625
54_20240829 04,1367.9774169921875
54_20240829 05,924.1593017578125
54_20240829 06,793.6839599609375
54_20240829 07,955.0322875976562
54_20240829 08,1265.188232421875
54_20240829 09,1946.3636474609375
54_20240829 10,3443.22802734375
54_20240829 11,3934.819091796875
54_20240829 12,4186.9990234375
54_20240829 13,4266.091796875
54_20240829 14,4247.9892578125
54_20240829 15,4193.58154296875
54_20240829 16,4096.30908203125
54_20240829 17,3653.072021484375
54_20240829 18,3463.608154296875
54_20240829 19,3442.301025390625
54_20240829 20,2747.450439453125
54_20240829 21,1459.3768310546875
54_20240829 22,2326.5908203125
54_20240829 23,3202.040771484375
54_20240830 00,3178.908935546875
54_20240830 01,3044.762939453125
54_20240830 02,2620.709716796875
54_20240830 03,2269.458984375
54_20240830 04,2119.941162109375
54_20240830 05,1612.5294189453125
54_20240830 06,757.1614379882812
54_20240830 07,918.8370361328125
54_20240830 08,1323.1605224609375
54_20240830 09,2003.005615234375
54_20240830 10,3551.183837890625
54_20240830 11,4104.84716796875
54_20240830 12,4199.00830078125
54_20240830 13,4297.2998046875
54_20240830 14,4145.48974609375
54_20240830 15,4098.6875
54_20240830 16,4044.810302734375
54_20240830 17,3787.639892578125
54_20240830 18,3545.148681640625
54_20240830 19,3464.31396484375
54_20240830 20,3006.62060546875
54_20240830 21,1408.031982421875
54_20240830 22,2112.891845703125
54_20240830 23,3125.331787109375
54_20240831 00,3078.833984375
54_20240831 01,2941.49560546875
54_20240831 02,2318.637451171875
54_20240831 03,1935.2249755859375
54_20240831 04,1577.2520751953125
54_20240831 05,1158.29833984375
54_20240831 06,702.5907592773438
54_20240831 07,891.7227172851562
54_20240831 08,1359.9527587890625
54_20240831 09,2052.536865234375
54_20240831 10,3549.329833984375
54_20240831 11,4035.866943359375
54_20240831 12,4230.15576171875
54_20240831 13,4308.16796875
54_20240831 14,4180.36474609375
54_20240831 15,4253.9501953125
54_20240831 16,4129.56298828125
54_20240831 17,3884.973876953125
54_20240831 18,3759.0234375
54_20240831 19,3672.35400390625
54_20240831 20,3118.199951171875
54_20240831 21,1393.8299560546875
54_20240831 22,2225.763427734375
54_20240831 23,3119.99267578125
55_20240825 00,8815.2451171875
55_20240825 01,8723.76953125
55_20240825 02,8555.189453125
55_20240825 03,8483.1591796875
55_20240825 04,8393.2744140625
55_20240825 05,8439.931640625
55_20240825 06,8477.3251953125
55_20240825 07,8535.7919921875
55_20240825 08,8651.224609375
55_20240825 09,8846.056640625
55_20240825 10,8853.4169921875
55_20240825 11,8969.501953125
55_20240825 12,9149.53125
55_20240825 13,9323.166015625
55_20240825 14,9413.1953125
55_20240825 15,9635.7900390625
55_20240825 16,9888.953125
55_20240825 17,9883.111328125
55_20240825 18,9801.431640625
55_20240825 19,9629.685546875
55_20240825 20,9491.9169921875
55_20240825 21,9326.9482421875
55_20240825 22,9158.119140625
55_20240825 23,9150.1943359375
55_20240826 00,9148.4873046875
55_20240826 01,9188.1513671875
55_20240826 02,8829.71875
55_20240826 03,8734.568359375
55_20240826 04,8559.017578125
55_20240826 05,8656.078125
55_20240826 06,8680.681640625
55_20240826 07,8881.2978515625
55_20240826 08,9379.9638671875
55_20240826 09,10250.998046875
55_20240826 10,10358.6689453125
55_20240826 11,10448.685546875
55_20240826 12,10932.6201171875
55_20240826 13,11025.603515625
55_20240826 14,10943.9609375
55_20240826 15,10953.3232421875
55_20240826 16,11100.111328125
55_20240826 17,11161.4921875
55_20240826 18,10859.7412109375
55_20240826 19,10619.1455078125
55_20240826 20,10281.7451171875
55_20240826 21,9896.224609375
55_20240826 22,9752.5390625
55_20240826 23,9626.228515625
55_20240827 00,9476.3486328125
55_20240827 01,9468.2470703125
55_20240827 02,9157.7158203125
55_20240827 03,9053.1416015625
55_20240827 04,8905.3623046875
55_20240827 05,8860.96875
55_20240827 06,8793.056640625
55_20240827 07,9060.8798828125
55_20240827 08,9330.931640625
55_20240827 09,10174.0341796875
55_20240827 10,10426.1328125
55_20240827 11,10475.587890625
55_20240827 12,10596.5576171875
55_20240827 13,10314.5439453125
55_20240827 14,10474.1943359375
55_20240827 15,10250.5556640625
55_20240827 16,10348.4873046875
55_20240827 17,10310.5146484375
55_20240827 18,10192.6318359375
55_20240827 19,10028.544921875
55_20240827 20,9692.2529296875
55_20240827 21,9546.7431640625
55_20240827 22,9351.2939453125
55_20240827 23,9194.1162109375
55_20240828 00,9167.4072265625
55_20240828 01,9044.8759765625
55_20240828 02,8796.2236328125
55_20240828 03,8745.3330078125
55_20240828 04,8570.8779296875
55_20240828 05,8631.3505859375
55_20240828 06,8692.09765625
55_20240828 07,8911.033203125
55_20240828 08,9199.5078125
55_20240828 09,9972.5341796875
55_20240828 10,10046.8701171875
55_20240828 11,10232.486328125
55_20240828 12,10390.912109375
55_20240828 13,10302.1923828125
55_20240828 14,9729.21875
55_20240828 15,10243.1279296875
55_20240828 16,10270.9853515625
55_20240828 17,10328.873046875
55_20240828 18,10300.232421875
55_20240828 19,10195.6396484375
55_20240828 20,9923.90625
55_20240828 21,9724.7958984375
55_20240828 22,9563.9833984375
55_20240828 23,9490.9619140625
55_20240829 00,9308.4970703125
55_20240829 01,9289.5205078125
55_20240829 02,9013.9072265625
55_20240829 03,8987.3447265625
55_20240829 04,8871.0927734375
55_20240829 05,8842.0849609375
55_20240829 06,9011.5146484375
55_20240829 07,9129.947265625
55_20240829 08,9370.3173828125
55_20240829 09,10072.626953125
55_20240829 10,10423.013671875
55_20240829 11,10524.8388671875
55_20240829 12,10684.611328125
55_20240829 13,10669.865234375
55_20240829 14,10607.7890625
55_20240829 15,10472.609375
55_20240829 16,10638.2783203125
55_20240829 17,10671.763671875
55_20240829 18,10409.515625
55_20240829 19,10348.1376953125
55_20240829 20,10089.193359375
55_20240829 21,9681.490234375
55_20240829 22,9546.3125
55_20240829 23,9543.3857421875
55_20240830 00,9428.453125
55_20240830 01,9416.4287109375
55_20240830 02,9120.79296875
55_20240830 03,9026.0146484375
55_20240830 04,8908.6318359375
55_20240830 05,8820.7607421875
55_20240830 06,8847.3486328125
55_20240830 07,8894.4365234375
55_20240830 08,9154.466796875
55_20240830 09,9995.4892578125
55_20240830 10,10193.609375
55_20240830 11,10247.0693359375
55_20240830 12,10601.8837890625
55_20240830 13,10544.8203125
55_20240830 14,10638.822265625
55_20240830 15,10643.306640625
55_20240830 16,10731.109375
55_20240830 17,10840.0751953125
55_20240830 18,10456.966796875
55_20240830 19,9954.7783203125
55_20240830 20,9650.123046875
55_20240830 21,9429.720703125
55_20240830 22,9117.3720703125
55_20240830 23,9143.154296875
55_20240831 00,8951.689453125
55_20240831 01,8948.0302734375
55_20240831 02,8696.7431640625
55_20240831 03,8515.4384765625
55_20240831 04,8458.990234375
55_20240831 05,8386.080078125
55_20240831 06,8276.0185546875
55_20240831 07,8368.0244140625
55_20240831 08,8568.326171875
55_20240831 09,8547.9697265625
55_20240831 10,8571.798828125
55_20240831 11,8652.953125
55_20240831 12,8841.10546875
55_20240831 13,8771.73046875
55_20240831 14,9048.119140625
55_20240831 15,9227.919921875
55_20240831 16,9331.6513671875
55_20240831 17,9488.2900390625
55_20240831 18,9259.6865234375
55_20240831 19,9156.0302734375
55_20240831 20,8954.9150390625
55_20240831 21,8868.2265625
55_20240831 22,8759.1806640625
55_20240831 23,8728.3828125
56_20240825 00,5484.66845703125
56_20240825 01,5480.21728515625
56_20240825 02,5503.24755859375
56_20240825 03,5497.67138671875
56_20240825 04,5496.24755859375
56_20240825 05,5473.9462890625
56_20240825 06,5444.8408203125
56_20240825 07,5482.46142578125
56_20240825 08,5511.51708984375
56_20240825 09,5555.92529296875
56_20240825 10,5685.7568359375
56_20240825 11,5684.9462890625
56_20240825 12,5722.7822265625
56_20240825 13,5753.4580078125
56_20240825 14,5747.52783203125
56_20240825 15,5739.6005859375
56_20240825 16,5722.03076171875
56_20240825 17,5678.3037109375
56_20240825 18,5660.5390625
56_20240825 19,5621.2587890625
56_20240825 20,5552.18115234375
56_20240825 21,5544.7919921875
56_20240825 22,5498.2919921875
56_20240825 23,5477.84375
56_20240826 00,5496.02734375
56_20240826 01,5494.59375
56_20240826 02,5513.5263671875
56_20240826 03,5550.83642578125
56_20240826 04,5531.8583984375
56_20240826 05,5510.36376953125
56_20240826 06,5497.70068359375
56_20240826 07,5506.07421875
56_20240826 08,5554.30859375
56_20240826 09,5618.45556640625
56_20240826 10,5725.796875
56_20240826 11,5795.94580078125
56_20240826 12,5829.26123046875
56_20240826 13,5832.67822265625
56_20240826 14,5911.40625
56_20240826 15,5893.06640625
56_20240826 16,5842.2451171875
56_20240826 17,5784.79248046875
56_20240826 18,5657.27685546875
56_20240826 19,5594.60107421875
56_20240826 20,5535.08447265625
56_20240826 21,5521.20703125
56_20240826 22,5507.64892578125
56_20240826 23,5489.9931640625
56_20240827 00,5498.9091796875
56_20240827 01,5540.8603515625
56_20240827 02,5558.7275390625
56_20240827 03,5554.43017578125
56_20240827 04,5548.01220703125
56_20240827 05,5497.7099609375
56_20240827 06,5477.67138671875
56_20240827 07,5491.62060546875
56_20240827 08,5547.3193359375
56_20240827 09,5613.33740234375
56_20240827 10,5630.82177734375
56_20240827 11,5645.4453125
56_20240827 12,5681.80078125
56_20240827 13,5735.05126953125
56_20240827 14,5744.98046875
56_20240827 15,5778.7880859375
56_20240827 16,5802.4140625
56_20240827 17,5744.8623046875
56_20240827 18,5684.03076171875
56_20240827 19,5505.39599609375
56_20240827 20,5450.9072265625
56_20240827 21,5424.64990234375
56_20240827 22,5396.75048828125
56_20240827 23,5422.2236328125
56_20240828 00,5438.36279296875
56_20240828 01,5439.64111328125
56_20240828 02,5446.78466796875
56_20240828 03,5437.9677734375
56_20240828 04,5433.81494140625
56_20240828 05,5401.48291015625
56_20240828 06,5370.5
56_20240828 07,5428.71142578125
56_20240828 08,5508.67822265625
56_20240828 09,5635.53173828125
56_20240828 10,5726.89208984375
56_20240828 11,5800.20068359375
56_20240828 12,5864.2119140625
56_20240828 13,5896.85107421875
56_20240828 14,5920.12060546875
56_20240828 15,5921.2060546875
56_20240828 16,5892.89501953125
56_20240828 17,5807.79541015625
56_20240828 18,5728.671875
56_20240828 19,5586.4453125
56_20240828 20,5527.1865234375
56_20240828 21,5551.26220703125
56_20240828 22,5530.3466796875
56_20240828 23,5474.24462890625
56_20240829 00,5416.14306640625
56_20240829 01,5427.71240234375
56_20240829 02,5446.54150390625
56_20240829 03,5433.33544921875
56_20240829 04,5413.03173828125
56_20240829 05,5382.37060546875
56_20240829 06,5357.4169921875
56_20240829 07,5413.70849609375
56_20240829 08,5497.13330078125
56_20240829 09,5610.7705078125
56_20240829 10,5675.51318359375
56_20240829 11,5735.36376953125
56_20240829 12,5805.81787109375
56_20240829 13,5846.29736328125
56_20240829 14,5890.6142578125
56_20240829 15,5900.11572265625
56_20240829 16,5874.34130859375
56_20240829 17,5781.25
56_20240829 18,5688.3515625
56_20240829 19,5569.14990234375
56_20240829 20,5525.82568359375
56_20240829 21,5496.39697265625
56_20240829 22,5429.0693359375
56_20240829 23,5390.02001953125
56_20240830 00,5402.00390625
56_20240830 01,5418.41796875
56_20240830 02,5421.4775390625
56_20240830 03,5430.0390625
56_20240830 04,5400.484375
56_20240830 05,5368.19775390625
56_20240830 06,5329.28076171875
56_20240830 07,5394.77294921875
56_20240830 08,5454.21533203125
56_20240830 09,5607.3349609375
56_20240830 10,5667.53857421875
56_20240830 11,5778.8779296875
56_20240830 12,5839.1513671875
56_20240830 13,5866.18994140625
56_20240830 14,5878.32958984375
56_20240830 15,5871.9833984375
56_20240830 16,5846.1357421875
56_20240830 17,5767.6455078125
56_20240830 18,5684.41845703125
56_20240830 19,5577.68505859375
56_20240830 20,5512.60888671875
56_20240830 21,5470.18017578125
56_20240830 22,5393.8671875
56_20240830 23,5364.31640625
56_20240831 00,5334.87841796875
56_20240831 01,5334.92041015625
56_20240831 02,5328.60888671875
56_20240831 03,5313.43798828125
56_20240831 04,5316.6337890625
56_20240831 05,5297.2666015625
56_20240831 06,5267.53759765625
56_20240831 07,5303.8193359375
56_20240831 08,5399.89990234375
56_20240831 09,5500.77001953125
56_20240831 10,5582.20751953125
56_20240831 11,5588.73974609375
56_20240831 12,5686.07470703125
56_20240831 13,5696.7119140625
56_20240831 14,5714.5703125
56_20240831 15,5709.43212890625
56_20240831 16,5702.3271484375
56_20240831 17,5681.43212890625
56_20240831 18,5635.67333984375
56_20240831 19,5504.27783203125
56_20240831 20,5467.3125
56_20240831 21,5416.9150390625
56_20240831 22,5405.51806640625
56_20240831 23,5352.140625
57_20240825 00,20342.671875
57_20240825 01,20288.640625
57_20240825 02,20104.130859375
57_20240825 03,20079.74609375
57_20240825 04,19880.17578125
57_20240825 05,19547.50390625
57_20240825 06,19302.638671875
57_20240825 07,18081.32421875
57_20240825 08,16019.8974609375
57_20240825 09,16564.07421875
57_20240825 10,17269.978515625
57_20240825 11,17370.275390625
57_20240825 12,17422.763671875
57_20240825 13,17459.869140625
57_20240825 14,17455.869140625
57_20240825 15,17484.21484375
57_20240825 16,17528.35546875
57_20240825 17,17575.138671875
57_20240825 18,17553.40234375
57_20240825 19,17294.744140625
57_20240825 20,17053.51171875
57_20240825 21,17063.783203125
57_20240825 22,19360.494140625
57_20240825 23,20572.720703125
57_20240826 00,20372.583984375
57_20240826 01,20330.482421875
57_20240826 02,20237.728515625
57_20240826 03,20102.30859375
57_20240826 04,19980.93359375
57_20240826 05,19622.556640625
57_20240826 06,19441.771484375
57_20240826 07,18344.806640625
57_20240826 08,16114.5712890625
57_20240826 09,16620.248046875
57_20240826 10,17394.13671875
57_20240826 11,17463.23828125
57_20240826 12,17485.55078125
57_20240826 13,17515.326171875
57_20240826 14,17530.05078125
57_20240826 15,17568.501953125
57_20240826 16,17557.96484375
57_20240826 17,17574.646484375
57_20240826 18,17559.779296875
57_20240826 19,17358.11328125
57_20240826 20,17116.80859375
57_20240826 21,17075.833984375
57_20240826 22,19362.693359375
57_20240826 23,20686.10546875
57_20240827 00,20437.095703125
57_20240827 01,20335.1875
57_20240827 02,20189.29296875
57_20240827 03,20084.28515625
57_20240827 04,19969.318359375
57_20240827 05,19632.744140625
57_20240827 06,19320.94921875
57_20240827 07,18358.587890625
57_20240827 08,15998.3583984375
57_20240827 09,16549.775390625
57_20240827 10,17206.552734375
57_20240827 11,17288.658203125
57_20240827 12,17272.427734375
57_20240827 13,17276.84765625
57_20240827 14,17362.80078125
57_20240827 15,17417.71875
57_20240827 16,17481.98828125
57_20240827 17,17533.798828125
57_20240827 18,17483.919921875
57_20240827 19,17162.662109375
57_20240827 20,16840.267578125
57_20240827 21,16864.103515625
57_20240827 22,19082.98828125
57_20240827 23,20247.357421875
57_20240828 00,20077.072265625
57_20240828 01,19999.267578125
57_20240828 02,19841.45703125
57_20240828 03,19819.646484375
57_20240828 04,19598.947265625
57_20240828 05,19287.693359375
57_20240828 06,18879.421875
57_20240828 07,18314.365234375
57_20240828 08,16183.9970703125
57_20240828 09,16505.248046875
57_20240828 10,17061.330078125
57_20240828 11,17186.658203125
57_20240828 12,17234.6875
57_20240828 13,17295.1875
57_20240828 14,17350.607421875
57_20240828 15,17372.083984375
57_20240828 16,17416.880859375
57_20240828 17,17423.623046875
57_20240828 18,17393.650390625
57_20240828 19,17148.857421875
57_20240828 20,16912.96484375
57_20240828 21,16885.380859375
57_20240828 22,18917.064453125
57_20240828 23,20057.240234375
57_20240829 00,20025.27734375
57_20240829 01,19922.70703125
57_20240829 02,19856.986328125
57_20240829 03,19788.115234375
57_20240829 04,19646.783203125
57_20240829 05,19500.01171875
57_20240829 06,18971.63671875
57_20240829 07,17967.021484375
57_20240829 08,15879.1708984375
57_20240829 09,16512.87109375
57_20240829 10,17099.291015625
57_20240829 11,17228.380859375
57_20240829 12,17234.92578125
57_20240829 13,17307.71875
57_20240829 14,17374.8828125
57_20240829 15,17381.220703125
57_20240829 16,17419.109375
57_20240829 17,17442.228515625
57_20240829 18,17380.17578125
57_20240829 19,17121.46484375
57_20240829 20,16892.541015625
57_20240829 21,16847.033203125
57_20240829 22,19075.84375
57_20240829 23,20063.42578125
57_20240830 00,19938.064453125
57_20240830 01,19897.5
57_20240830 02,19849.1875
57_20240830 03,19811.5
57_20240830 04,19588.431640625
57_20240830 05,19329.927734375
57_20240830 06,19142.48046875
57_20240830 07,18292.84765625
57_20240830 08,15836.2109375
57_20240830 09,16391.26171875
57_20240830 10,17090.373046875
57_20240830 11,17229.541015625
57_20240830 12,17227.763671875
57_20240830 13,17275.88671875
57_20240830 14,17306.37890625
57_20240830 15,17326.931640625
57_20240830 16,17354.509765625
57_20240830 17,17404.654296875
57_20240830 18,17371.62109375
57_20240830 19,17141.908203125
57_20240830 20,16860.982421875
57_20240830 21,16842.173828125
57_20240830 22,18959.298828125
57_20240830 23,19932.029296875
57_20240831 00,19969.869140625
57_20240831 01,19879.421875
57_20240831 02,19844.65234375
57_20240831 03,19728.310546875
57_20240831 04,19506.810546875
57_20240831 05,19245.080078125
57_20240831 06,18731.302734375
57_20240831 07,17934.333984375
57_20240831 08,16085.4375
57_20240831 09,16506.923828125
57_20240831 10,16938.056640625
57_20240831 11,17035.453125
57_20240831 12,17153.486328125
57_20240831 13,17216.29296875
57_20240831 14,17276.19921875
57_20240831 15,17295.150390625
57_20240831 16,17339.013671875
57_20240831 17,17360.552734375
57_20240831 18,17356.119140625
57_20240831 19,17077.119140625
57_20240831 20,16880.509765625
57_20240831 21,16798.306640625
57_20240831 22,18975.142578125
57_20240831 23,20067.669921875
58_20240825 00,1053.852294921875
58_20240825 01,936.4872436523438
58_20240825 02,820.0890502929688
58_20240825 03,691.7190551757812
58_20240825 04,663.7308349609375
58_20240825 05,678.4965209960938
58_20240825 06,817.6271362304688
58_20240825 07,1355.683349609375
58_20240825 08,1895.9637451171875
58_20240825 09,2117.274658203125
58_20240825 10,2448.293212890625
58_20240825 11,2604.097412109375
58_20240825 12,2702.709228515625
58_20240825 13,2779.335693359375
58_20240825 14,2798.20068359375
58_20240825 15,2752.469970703125
58_20240825 16,2739.57177734375
58_20240825 17,2715.73681640625
58_20240825 18,2582.876220703125
58_20240825 19,2432.177978515625
58_20240825 20,2219.646728515625
58_20240825 21,1765.4027099609375
58_20240825 22,1352.1864013671875
58_20240825 23,1177.427734375
58_20240826 00,1063.5672607421875
58_20240826 01,911.4257202148438
58_20240826 02,764.5036010742188
58_20240826 03,661.7060546875
58_20240826 04,655.5584106445312
58_20240826 05,675.8818359375
58_20240826 06,795.9472045898438
58_20240826 07,1279.7550048828125
58_20240826 08,1935.0179443359375
58_20240826 09,2266.83056640625
58_20240826 10,2538.091064453125
58_20240826 11,2626.36669921875
58_20240826 12,2728.118896484375
58_20240826 13,2770.72119140625
58_20240826 14,2749.43408203125
58_20240826 15,2712.172119140625
58_20240826 16,2649.82861328125
58_20240826 17,2609.71826171875
58_20240826 18,2428.4453125
58_20240826 19,2282.207763671875
58_20240826 20,2015.5802001953125
58_20240826 21,1635.3470458984375
58_20240826 22,1227.963623046875
58_20240826 23,1114.39501953125
58_20240827 00,980.68212890625
58_20240827 01,867.2571411132812
58_20240827 02,734.5347900390625
58_20240827 03,667.0426635742188
58_20240827 04,650.8935546875
58_20240827 05,659.1217041015625
58_20240827 06,771.8118896484375
58_20240827 07,1261.9605712890625
58_20240827 08,1794.8564453125
58_20240827 09,2082.733154296875
58_20240827 10,2407.247314453125
58_20240827 11,2525.94921875
58_20240827 12,2604.442138671875
58_20240827 13,2646.60986328125
58_20240827 14,2693.802490234375
58_20240827 15,2656.95654296875
58_20240827 16,2573.494873046875
58_20240827 17,2528.34814453125
58_20240827 18,2438.934326171875
58_20240827 19,2279.44970703125
58_20240827 20,1974.5732421875
58_20240827 21,1590.439453125
58_20240827 22,1204.5902099609375
58_20240827 23,1097.220947265625
58_20240828 00,973.11181640625
58_20240828 01,867.7054443359375
58_20240828 02,755.9060668945312
58_20240828 03,666.1343994140625
58_20240828 04,644.4373168945312
58_20240828 05,654.8055419921875
58_20240828 06,759.3909301757812
58_20240828 07,1167.4654541015625
58_20240828 08,1769.3609619140625
58_20240828 09,2174.51611328125
58_20240828 10,2440.45361328125
58_20240828 11,2559.83544921875
58_20240828 12,2673.44140625
58_20240828 13,2734.558837890625
58_20240828 14,2708.990966796875
58_20240828 15,2714.504638671875
58_20240828 16,2675.25927734375
58_20240828 17,2610.0
58_20240828 18,2424.051025390625
58_20240828 19,2194.16943359375
58_20240828 20,1981.6763916015625
58_20240828 21,1671.810546875
58_20240828 22,1268.943115234375
58_20240828 23,1111.7210693359375
58_20240829 00,1025.735107421875
58_20240829 01,903.27978515625
58_20240829 02,757.1004638671875
58_20240829 03,674.7109375
58_20240829 04,654.01025390625
58_20240829 05,671.2137451171875
58_20240829 06,795.73095703125
58_20240829 07,1260.256103515625
58_20240829 08,1959.3428955078125
58_20240829 09,2251.865478515625
58_20240829 10,2554.08544921875
58_20240829 11,2692.259765625
58_20240829 12,2800.170654296875
58_20240829 13,2841.348388671875
58_20240829 14,2823.182861328125
58_20240829 15,2788.532470703125
58_20240829 16,2760.666748046875
58_20240829 17,2709.37890625
58_20240829 18,2569.33935546875
58_20240829 19,2348.150390625
58_20240829 20,2076.990478515625
58_20240829 21,1628.2906494140625
58_20240829 22,1265.6690673828125
58_20240829 23,1097.3946533203125
58_20240830 00,1006.4848022460938
58_20240830 01,891.4498901367188
58_20240830 02,739.5467529296875
58_20240830 03,652.4070434570312
58_20240830 04,646.4459838867188
58_20240830 05,665.1224975585938
58_20240830 06,776.2646484375
58_20240830 07,1216.9522705078125
58_20240830 08,1892.7510986328125
58_20240830 09,2213.135009765625
58_20240830 10,2548.856201171875
58_20240830 11,2657.985595703125
58_20240830 12,2744.30126953125
58_20240830 13,2775.407470703125
58_20240830 14,2760.49755859375
58_20240830 15,2720.82666015625
58_20240830 16,2668.62939453125
58_20240830 17,2621.69384765625
58_20240830 18,2472.655029296875
58_20240830 19,2245.07177734375
58_20240830 20,2098.67822265625
58_20240830 21,1731.9049072265625
58_20240830 22,1279.2864990234375
58_20240830 23,1140.5306396484375
58_20240831 00,1004.3218383789062
58_20240831 01,890.49365234375
58_20240831 02,720.9992065429688
58_20240831 03,662.7276000976562
58_20240831 04,647.8536376953125
58_20240831 05,661.0582275390625
58_20240831 06,761.2178955078125
58_20240831 07,1154.874755859375
58_20240831 08,1724.3260498046875
58_20240831 09,2051.343505859375
58_20240831 10,2407.387451171875
58_20240831 11,2506.599609375
58_20240831 12,2545.588623046875
58_20240831 13,2654.76025390625
58_20240831 14,2689.382568359375
58_20240831 15,2677.981689453125
58_20240831 16,2643.094970703125
58_20240831 17,2637.034912109375
58_20240831 18,2442.98681640625
58_20240831 19,2242.36767578125
58_20240831 20,2037.118896484375
58_20240831 21,1695.0823974609375
58_20240831 22,1257.5743408203125
58_20240831 23,1116.7913818359375
59_20240825 00,468.11199951171875
59_20240825 01,447.75189208984375
59_20240825 02,453.17706298828125
59_20240825 03,450.8688049316406
59_20240825 04,456.4263000488281
59_20240825 05,447.33160400390625
59_20240825 06,520.5346069335938
59_20240825 07,612.1640625
59_20240825 08,963.8023071289062
59_20240825 09,1184.6441650390625
59_20240825 10,1496.0345458984375
59_20240825 11,1493.6300048828125
59_20240825 12,1494.6759033203125
59_20240825 13,1474.0361328125
59_20240825 14,1500.2698974609375
59_20240825 15,1522.2489013671875
59_20240825 16,1512.284912109375
59_20240825 17,1453.8427734375
59_20240825 18,1459.1778564453125
59_20240825 19,1386.636474609375
59_20240825 20,1241.861083984375
59_20240825 21,1044.175537109375
59_20240825 22,884.0391235351562
59_20240825 23,657.0282592773438
59_20240826 00,471.29901123046875
59_20240826 01,449.54693603515625
59_20240826 02,450.4425964355469
59_20240826 03,451.2100524902344
59_20240826 04,459.89239501953125
59_20240826 05,455.9066467285156
59_20240826 06,589.3267211914062
59_20240826 07,712.5872192382812
59_20240826 08,1165.2728271484375
59_20240826 09,1410.9122314453125
59_20240826 10,1763.9390869140625
59_20240826 11,1789.900146484375
59_20240826 12,1760.2664794921875
59_20240826 13,1773.4261474609375
59_20240826 14,1777.1263427734375
59_20240826 15,1733.939697265625
59_20240826 16,1703.1639404296875
59_20240826 17,1687.015869140625
