num_date_time,answer
53_20240830 17,1953.09765625
53_20240830 18,1919.0030517578125
53_20240830 19,1839.1812744140625
53_20240830 20,1763.265869140625
53_20240830 21,1708.9185791015625
53_20240830 22,1678.9439697265625
53_20240830 23,1660.5174560546875
53_20240831 00,1650.78515625
53_20240831 01,1610.642822265625
53_20240831 02,1593.4693603515625
53_20240831 03,1603.701171875
53_20240831 04,1616.1475830078125
53_20240831 05,1610.343994140625
53_20240831 06,1594.3992919921875
53_20240831 07,1558.8817138671875
53_20240831 08,1507.1304931640625
53_20240831 09,1514.2637939453125
53_20240831 10,1480.6180419921875
53_20240831 11,1460.142333984375
53_20240831 12,1490.5079345703125
53_20240831 13,1460.6619873046875
53_20240831 14,1476.3919677734375
53_20240831 15,1506.476806640625
53_20240831 16,1477.807861328125
53_20240831 17,1508.3731689453125
53_20240831 18,1528.1978759765625
53_20240831 19,1498.2838134765625
53_20240831 20,1510.7576904296875
53_20240831 21,1497.691162109375
53_20240831 22,1467.574462890625
53_20240831 23,1424.898193359375
54_20240825 00,3494.086181640625
54_20240825 01,3351.457763671875
54_20240825 02,2916.871337890625
54_20240825 03,2458.84716796875
54_20240825 04,2301.880615234375
54_20240825 05,1970.61328125
54_20240825 06,880.2035522460938
54_20240825 07,1040.6998291015625
54_20240825 08,1462.6806640625
54_20240825 09,2042.370849609375
54_20240825 10,4090.028076171875
54_20240825 11,4351.2978515625
54_20240825 12,4481.04345703125
54_20240825 13,4604.43017578125
54_20240825 14,4633.2890625
54_20240825 15,4507.06494140625
54_20240825 16,4497.5009765625
54_20240825 17,4185.58154296875
54_20240825 18,4015.321044921875
54_20240825 19,4026.12890625
54_20240825 20,3406.480712890625
54_20240825 21,1687.891357421875
54_20240825 22,2620.663330078125
54_20240825 23,3505.552490234375
54_20240826 00,3576.334228515625
54_20240826 01,3318.829345703125
54_20240826 02,2804.18115234375
54_20240826 03,2355.342529296875
54_20240826 04,2289.847412109375
54_20240826 05,2056.904296875
54_20240826 06,916.2420043945312
54_20240826 07,989.3828125
54_20240826 08,1399.9227294921875
54_20240826 09,1735.0252685546875
54_20240826 10,2727.502197265625
54_20240826 11,2997.670654296875
54_20240826 12,3063.1953125
54_20240826 13,2995.945556640625
54_20240826 14,3179.23779296875
54_20240826 15,3087.477783203125
54_20240826 16,2801.63818359375
54_20240826 17,2817.933349609375
54_20240826 18,2814.66552734375
54_20240826 19,2672.01220703125
54_20240826 20,2401.35888671875
54_20240826 21,1593.9591064453125
54_20240826 22,1667.5587158203125
54_20240826 23,2172.485107421875
54_20240827 00,1987.6507568359375
54_20240827 01,1832.4593505859375
54_20240827 02,1541.375244140625
54_20240827 03,1613.287841796875
54_20240827 04,1653.0062255859375
54_20240827 05,1438.4237060546875
54_20240827 06,859.7501831054688
54_20240827 07,1008.69775390625
54_20240827 08,1492.1776123046875
54_20240827 09,2137.21533203125
54_20240827 10,3821.21484375
54_20240827 11,4334.06494140625
54_20240827 12,4416.52392578125
54_20240827 13,4377.04052734375
54_20240827 14,4249.06787109375
54_20240827 15,4314.3388671875
54_20240827 16,4331.80615234375
54_20240827 17,4045.34033203125
54_20240827 18,3871.830322265625
54_20240827 19,3391.66845703125
54_20240827 20,2627.534912109375
54_20240827 21,1533.975830078125
54_20240827 22,2412.82666015625
54_20240827 23,3225.618408203125
54_20240828 00,3086.595947265625
54_20240828 01,2806.793701171875
54_20240828 02,2506.259033203125
54_20240828 03,2086.306396484375
54_20240828 04,1693.3948974609375
54_20240828 05,1195.150634765625
54_20240828 06,940.1430053710938
54_20240828 07,1054.0960693359375
54_20240828 08,1432.5648193359375
54_20240828 09,2054.970947265625
54_20240828 10,3960.158935546875
54_20240828 11,4424.1884765625
54_20240828 12,4584.794921875
54_20240828 13,4687.05517578125
54_20240828 14,4646.1865234375
54_20240828 15,4581.1728515625
54_20240828 16,4624.04736328125
54_20240828 17,4207.94482421875
54_20240828 18,3999.54052734375
54_20240828 19,3661.743408203125
54_20240828 20,2741.038818359375
54_20240828 21,1554.2591552734375
54_20240828 22,2377.968994140625
54_20240828 23,3390.97802734375
54_20240829 00,3243.043212890625
54_20240829 01,2954.838134765625
54_20240829 02,2504.531005859375
54_20240829 03,1980.1839599609375
54_20240829 04,1358.8814697265625
54_20240829 05,930.1421508789062
54_20240829 06,874.91064453125
54_20240829 07,1027.910400390625
54_20240829 08,1405.0111083984375
54_20240829 09,2033.9984130859375
54_20240829 10,3849.14892578125
54_20240829 11,4341.24658203125
54_20240829 12,4433.1064453125
54_20240829 13,4500.64404296875
54_20240829 14,4408.83056640625
54_20240829 15,4391.20361328125
54_20240829 16,4335.2861328125
54_20240829 17,3938.356689453125
54_20240829 18,3773.574951171875
54_20240829 19,3726.364013671875
54_20240829 20,2879.95263671875
54_20240829 21,1549.669189453125
54_20240829 22,2401.5703125
54_20240829 23,3430.46044921875
54_20240830 00,3306.63134765625
54_20240830 01,3087.705322265625
54_20240830 02,2852.27783203125
54_20240830 03,2319.230712890625
54_20240830 04,2124.657470703125
54_20240830 05,1736.8070068359375
54_20240830 06,819.8685302734375
54_20240830 07,1004.6744384765625
54_20240830 08,1484.7239990234375
54_20240830 09,2100.463623046875
54_20240830 10,3949.299072265625
54_20240830 11,4294.3720703125
54_20240830 12,4461.74267578125
54_20240830 13,4544.36572265625
54_20240830 14,4341.29638671875
54_20240830 15,4321.67138671875
54_20240830 16,4293.06591796875
54_20240830 17,4048.85302734375
54_20240830 18,3879.396728515625
54_20240830 19,3605.421875
54_20240830 20,3201.531005859375
54_20240830 21,1525.307373046875
54_20240830 22,2225.744384765625
54_20240830 23,3270.598876953125
54_20240831 00,3220.170654296875
54_20240831 01,3084.640869140625
54_20240831 02,2525.793212890625
54_20240831 03,1959.4345703125
54_20240831 04,1643.3863525390625
54_20240831 05,1144.8505859375
54_20240831 06,685.7547607421875
54_20240831 07,955.0994873046875
54_20240831 08,1348.2044677734375
54_20240831 09,2008.2374267578125
54_20240831 10,3992.014404296875
54_20240831 11,4483.6240234375
54_20240831 12,4507.0478515625
54_20240831 13,4672.18896484375
54_20240831 14,4551.66015625
54_20240831 15,4556.05517578125
54_20240831 16,4317.14990234375
54_20240831 17,4060.59814453125
54_20240831 18,3820.58203125
54_20240831 19,3685.984375
54_20240831 20,3017.93017578125
54_20240831 21,1466.1824951171875
54_20240831 22,2266.061767578125
54_20240831 23,3239.21533203125
55_20240825 00,8779.8876953125
55_20240825 01,8654.0224609375
55_20240825 02,8426.2822265625
55_20240825 03,8366.29296875
55_20240825 04,8271.2919921875
55_20240825 05,8280.109375
55_20240825 06,8340.244140625
55_20240825 07,8452.9619140625
55_20240825 08,8516.83203125
55_20240825 09,8699.0654296875
55_20240825 10,8763.6591796875
55_20240825 11,8841.4345703125
55_20240825 12,9131.8515625
55_20240825 13,9355.9580078125
55_20240825 14,9391.7080078125
55_20240825 15,9595.8486328125
55_20240825 16,9886.8359375
55_20240825 17,9871.662109375
55_20240825 18,9741.4267578125
55_20240825 19,9611.6875
55_20240825 20,9468.265625
55_20240825 21,9340.7890625
55_20240825 22,9186.103515625
55_20240825 23,9141.84375
55_20240826 00,9082.0166015625
55_20240826 01,9161.4775390625
55_20240826 02,8720.7705078125
55_20240826 03,8629.7265625
55_20240826 04,8505.1240234375
55_20240826 05,8566.3681640625
55_20240826 06,8622.0478515625
55_20240826 07,8815.783203125
55_20240826 08,9382.4970703125
55_20240826 09,10260.7978515625
55_20240826 10,10330.0166015625
55_20240826 11,10360.9833984375
55_20240826 12,10845.7412109375
55_20240826 13,10942.2587890625
55_20240826 14,10966.2626953125
55_20240826 15,10965.966796875
55_20240826 16,11133.501953125
55_20240826 17,11150.8759765625
55_20240826 18,10830.3486328125
55_20240826 19,10609.8212890625
55_20240826 20,10260.2548828125
55_20240826 21,9800.236328125
55_20240826 22,9675.6142578125
55_20240826 23,9553.2578125
55_20240827 00,9492.294921875
55_20240827 01,9343.0576171875
55_20240827 02,9115.7275390625
55_20240827 03,8963.7490234375
55_20240827 04,8770.1513671875
55_20240827 05,8735.244140625
55_20240827 06,8644.3916015625
55_20240827 07,9007.5546875
55_20240827 08,9357.751953125
55_20240827 09,10116.7197265625
55_20240827 10,10425.197265625
55_20240827 11,10509.359375
55_20240827 12,10571.3935546875
55_20240827 13,10275.705078125
55_20240827 14,10386.0234375
55_20240827 15,10162.2548828125
55_20240827 16,10281.359375
55_20240827 17,10282.853515625
55_20240827 18,10074.2626953125
55_20240827 19,9893.2861328125
55_20240827 20,9641.9609375
55_20240827 21,9398.349609375
55_20240827 22,9283.1484375
55_20240827 23,9109.2998046875
55_20240828 00,9138.341796875
55_20240828 01,8984.861328125
55_20240828 02,8686.0322265625
55_20240828 03,8644.3701171875
55_20240828 04,8436.5615234375
55_20240828 05,8489.5947265625
55_20240828 06,8558.7900390625
55_20240828 07,8772.4248046875
55_20240828 08,9106.5322265625
55_20240828 09,9923.205078125
55_20240828 10,10055.6142578125
55_20240828 11,10255.6640625
55_20240828 12,10441.8916015625
55_20240828 13,10359.4755859375
55_20240828 14,9885.4228515625
55_20240828 15,10165.6201171875
55_20240828 16,10283.0478515625
55_20240828 17,10334.556640625
55_20240828 18,10277.2109375
55_20240828 19,10132.0048828125
55_20240828 20,9897.197265625
55_20240828 21,9692.5009765625
55_20240828 22,9489.8447265625
55_20240828 23,9451.6826171875
55_20240829 00,9251.892578125
55_20240829 01,9305.3193359375
55_20240829 02,9039.443359375
55_20240829 03,8978.076171875
55_20240829 04,8859.7666015625
55_20240829 05,8838.8564453125
55_20240829 06,8959.685546875
55_20240829 07,9154.3251953125
55_20240829 08,9462.71875
55_20240829 09,10291.900390625
55_20240829 10,10655.2978515625
55_20240829 11,10780.5205078125
55_20240829 12,10979.392578125
55_20240829 13,10800.1689453125
55_20240829 14,10735.0625
55_20240829 15,10569.5546875
55_20240829 16,10702.166015625
55_20240829 17,10740.5244140625
55_20240829 18,10530.494140625
55_20240829 19,10336.3759765625
55_20240829 20,10121.728515625
55_20240829 21,9758.927734375
55_20240829 22,9594.4130859375
55_20240829 23,9522.7958984375
55_20240830 00,9414.6875
55_20240830 01,9436.4755859375
55_20240830 02,9101.5537109375
55_20240830 03,9009.703125
55_20240830 04,8830.2294921875
55_20240830 05,8729.880859375
55_20240830 06,8761.58984375
55_20240830 07,8867.5341796875
55_20240830 08,9169.8173828125
55_20240830 09,10097.6884765625
55_20240830 10,10290.5556640625
55_20240830 11,10400.0087890625
55_20240830 12,10738.689453125
55_20240830 13,10605.4765625
55_20240830 14,10578.3095703125
55_20240830 15,10638.6435546875
55_20240830 16,10725.8212890625
55_20240830 17,10855.3251953125
55_20240830 18,10497.322265625
55_20240830 19,9970.947265625
55_20240830 20,9619.4951171875
55_20240830 21,9359.3564453125
55_20240830 22,9114.9482421875
55_20240830 23,9074.0185546875
55_20240831 00,8869.0986328125
55_20240831 01,8801.158203125
55_20240831 02,8627.0380859375
55_20240831 03,8400.44921875
55_20240831 04,8279.9736328125
55_20240831 05,8229.36328125
55_20240831 06,8160.00634765625
55_20240831 07,8265.7119140625
55_20240831 08,8497.2724609375
55_20240831 09,8460.7998046875
55_20240831 10,8535.767578125
55_20240831 11,8607.7978515625
55_20240831 12,8853.1630859375
55_20240831 13,8808.5673828125
55_20240831 14,9000.658203125
55_20240831 15,9211.3271484375
55_20240831 16,9300.4462890625
55_20240831 17,9455.962890625
55_20240831 18,9188.8251953125
55_20240831 19,9063.7861328125
55_20240831 20,8913.3798828125
55_20240831 21,8823.9150390625
55_20240831 22,8735.376953125
55_20240831 23,8655.6533203125
56_20240825 00,5468.9775390625
56_20240825 01,5475.04345703125
56_20240825 02,5483.43896484375
56_20240825 03,5500.5654296875
56_20240825 04,5490.66162109375
56_20240825 05,5460.63818359375
56_20240825 06,5442.9091796875
56_20240825 07,5473.39599609375
56_20240825 08,5506.4658203125
56_20240825 09,5540.10400390625
56_20240825 10,5661.27001953125
56_20240825 11,5668.47802734375
56_20240825 12,5724.66845703125
56_20240825 13,5753.35009765625
56_20240825 14,5745.9765625
56_20240825 15,5733.31103515625
56_20240825 16,5706.3798828125
56_20240825 17,5675.3974609375
56_20240825 18,5646.1884765625
56_20240825 19,5597.81103515625
56_20240825 20,5534.1416015625
56_20240825 21,5534.26904296875
56_20240825 22,5490.52294921875
56_20240825 23,5471.66650390625
56_20240826 00,5503.5263671875
56_20240826 01,5520.5947265625
56_20240826 02,5528.76318359375
56_20240826 03,5561.125
56_20240826 04,5533.14404296875
56_20240826 05,5535.02587890625
56_20240826 06,5519.3310546875
56_20240826 07,5516.65869140625
56_20240826 08,5558.28759765625
56_20240826 09,5627.8330078125
56_20240826 10,5716.7001953125
56_20240826 11,5802.12353515625
56_20240826 12,5844.3251953125
56_20240826 13,5846.5185546875
56_20240826 14,5936.70458984375
56_20240826 15,5905.3203125
56_20240826 16,5853.97216796875
56_20240826 17,5788.99951171875
56_20240826 18,5672.79296875
56_20240826 19,5602.06103515625
56_20240826 20,5546.4697265625
56_20240826 21,5532.88818359375
56_20240826 22,5517.25830078125
56_20240826 23,5506.94091796875
56_20240827 00,5488.6240234375
56_20240827 01,5540.13037109375
56_20240827 02,5555.36865234375
56_20240827 03,5564.85595703125
56_20240827 04,5542.15087890625
56_20240827 05,5512.0087890625
56_20240827 06,5493.71337890625
56_20240827 07,5515.55078125
56_20240827 08,5559.31982421875
56_20240827 09,5622.47119140625
56_20240827 10,5643.6171875
56_20240827 11,5649.91162109375
56_20240827 12,5683.6875
56_20240827 13,5735.53466796875
56_20240827 14,5751.8310546875
56_20240827 15,5765.71630859375
56_20240827 16,5781.3603515625
56_20240827 17,5723.53369140625
56_20240827 18,5662.58935546875
56_20240827 19,5521.34228515625
56_20240827 20,5475.38916015625
56_20240827 21,5443.98779296875
56_20240827 22,5424.5517578125
56_20240827 23,5439.6484375
56_20240828 00,5439.2548828125
56_20240828 01,5450.109375
56_20240828 02,5451.94775390625
56_20240828 03,5449.29296875
56_20240828 04,5437.12744140625
56_20240828 05,5402.50341796875
56_20240828 06,5380.9755859375
56_20240828 07,5431.92041015625
56_20240828 08,5507.1630859375
56_20240828 09,5596.78955078125
56_20240828 10,5715.03125
56_20240828 11,5756.90771484375
56_20240828 12,5826.26904296875
56_20240828 13,5895.53564453125
56_20240828 14,5912.6318359375
56_20240828 15,5905.90478515625
56_20240828 16,5885.23095703125
56_20240828 17,5798.390625
56_20240828 18,5711.23681640625
56_20240828 19,5564.55810546875
56_20240828 20,5519.2958984375
56_20240828 21,5535.55322265625
56_20240828 22,5502.59765625
56_20240828 23,5468.00341796875
56_20240829 00,5417.39697265625
56_20240829 01,5434.2373046875
56_20240829 02,5452.39501953125
56_20240829 03,5444.5400390625
56_20240829 04,5436.2529296875
56_20240829 05,5373.83984375
56_20240829 06,5363.8212890625
56_20240829 07,5417.56494140625
56_20240829 08,5489.6201171875
56_20240829 09,5582.22900390625
56_20240829 10,5654.24267578125
56_20240829 11,5712.87939453125
56_20240829 12,5777.86572265625
56_20240829 13,5826.2333984375
56_20240829 14,5886.8017578125
56_20240829 15,5876.74951171875
56_20240829 16,5865.94287109375
56_20240829 17,5773.703125
56_20240829 18,5681.66064453125
56_20240829 19,5567.34765625
56_20240829 20,5551.40966796875
56_20240829 21,5497.97216796875
56_20240829 22,5440.9833984375
56_20240829 23,5395.06494140625
56_20240830 00,5413.65185546875
56_20240830 01,5394.07763671875
56_20240830 02,5435.66162109375
56_20240830 03,5450.9169921875
56_20240830 04,5422.4560546875
56_20240830 05,5399.5791015625
56_20240830 06,5373.4365234375
56_20240830 07,5421.25390625
56_20240830 08,5458.40673828125
56_20240830 09,5585.56005859375
56_20240830 10,5656.10693359375
56_20240830 11,5749.10498046875
56_20240830 12,5797.53173828125
56_20240830 13,5850.75244140625
56_20240830 14,5850.6611328125
56_20240830 15,5830.71728515625
56_20240830 16,5801.50634765625
56_20240830 17,5732.67724609375
56_20240830 18,5672.41748046875
56_20240830 19,5579.68212890625
56_20240830 20,5510.25244140625
56_20240830 21,5471.92529296875
56_20240830 22,5394.82373046875
56_20240830 23,5371.1552734375
56_20240831 00,5341.51025390625
56_20240831 01,5358.0712890625
56_20240831 02,5356.29931640625
56_20240831 03,5345.92529296875
56_20240831 04,5344.4658203125
56_20240831 05,5309.83935546875
56_20240831 06,5296.2939453125
56_20240831 07,5334.47900390625
56_20240831 08,5408.3193359375
56_20240831 09,5480.12841796875
56_20240831 10,5557.4345703125
56_20240831 11,5561.4423828125
56_20240831 12,5647.76416015625
56_20240831 13,5651.734375
56_20240831 14,5671.64794921875
56_20240831 15,5639.56884765625
56_20240831 16,5665.39111328125
56_20240831 17,5640.2177734375
56_20240831 18,5614.35888671875
56_20240831 19,5503.67431640625
56_20240831 20,5473.81298828125
56_20240831 21,5421.18408203125
56_20240831 22,5403.56103515625
56_20240831 23,5350.4794921875
57_20240825 00,20323.732421875
57_20240825 01,20234.87890625
57_20240825 02,20136.76953125
57_20240825 03,20091.734375
57_20240825 04,19870.837890625
57_20240825 05,19524.40234375
57_20240825 06,19258.044921875
57_20240825 07,18196.646484375
57_20240825 08,16069.1982421875
57_20240825 09,16528.369140625
57_20240825 10,17222.671875
57_20240825 11,17282.134765625
57_20240825 12,17339.498046875
57_20240825 13,17353.529296875
57_20240825 14,17404.697265625
57_20240825 15,17474.162109375
57_20240825 16,17503.30078125
57_20240825 17,17484.27734375
57_20240825 18,17484.181640625
57_20240825 19,17267.931640625
57_20240825 20,16996.767578125
57_20240825 21,16977.380859375
57_20240825 22,19227.92578125
57_20240825 23,20405.255859375
57_20240826 00,20330.314453125
57_20240826 01,20302.814453125
57_20240826 02,20278.88671875
57_20240826 03,20203.359375
57_20240826 04,20073.060546875
57_20240826 05,19783.8125
57_20240826 06,19420.34765625
57_20240826 07,18477.390625
57_20240826 08,16336.462890625
57_20240826 09,16640.3984375
57_20240826 10,17311.482421875
57_20240826 11,17423.00390625
57_20240826 12,17424.765625
57_20240826 13,17405.06640625
57_20240826 14,17474.154296875
57_20240826 15,17548.98828125
57_20240826 16,17518.673828125
57_20240826 17,17529.349609375
57_20240826 18,17498.36328125
57_20240826 19,17244.234375
57_20240826 20,17056.44140625
57_20240826 21,17027.66015625
57_20240826 22,19324.521484375
57_20240826 23,20616.35546875
57_20240827 00,20464.953125
57_20240827 01,20315.28125
57_20240827 02,20239.591796875
57_20240827 03,20153.296875
57_20240827 04,20057.720703125
57_20240827 05,19716.66796875
57_20240827 06,19374.17578125
57_20240827 07,18519.640625
57_20240827 08,16295.861328125
57_20240827 09,16568.650390625
57_20240827 10,17206.71875
57_20240827 11,17291.806640625
57_20240827 12,17244.771484375
57_20240827 13,17218.90234375
57_20240827 14,17287.54296875
57_20240827 15,17400.556640625
57_20240827 16,17491.533203125
57_20240827 17,17484.884765625
57_20240827 18,17447.376953125
57_20240827 19,17095.0234375
57_20240827 20,16828.779296875
57_20240827 21,16913.859375
57_20240827 22,19212.453125
57_20240827 23,20216.84765625
57_20240828 00,19937.72265625
57_20240828 01,19847.97265625
57_20240828 02,19727.009765625
57_20240828 03,19647.720703125
57_20240828 04,19444.640625
57_20240828 05,19007.234375
57_20240828 06,18607.349609375
57_20240828 07,18010.87109375
57_20240828 08,16217.0244140625
57_20240828 09,16420.744140625
57_20240828 10,16886.947265625
57_20240828 11,17080.255859375
57_20240828 12,17172.869140625
57_20240828 13,17217.580078125
57_20240828 14,17282.9375
57_20240828 15,17352.064453125
57_20240828 16,17390.8046875
57_20240828 17,17399.048828125
57_20240828 18,17337.083984375
57_20240828 19,16965.576171875
57_20240828 20,16805.70703125
57_20240828 21,16734.982421875
57_20240828 22,18885.25390625
57_20240828 23,19889.529296875
57_20240829 00,20038.69921875
57_20240829 01,19977.390625
57_20240829 02,19904.251953125
57_20240829 03,19808.083984375
57_20240829 04,19617.673828125
57_20240829 05,19360.26953125
57_20240829 06,18844.080078125
57_20240829 07,17878.556640625
57_20240829 08,15963.953125
57_20240829 09,16461.25
57_20240829 10,17018.423828125
57_20240829 11,17196.8125
57_20240829 12,17209.0625
57_20240829 13,17275.46484375
57_20240829 14,17359.98046875
57_20240829 15,17416.333984375
57_20240829 16,17439.337890625
57_20240829 17,17404.625
57_20240829 18,17331.64453125
57_20240829 19,17041.671875
57_20240829 20,16873.08203125
57_20240829 21,16829.3125
57_20240829 22,19033.990234375
57_20240829 23,20094.21875
57_20240830 00,19835.18359375
57_20240830 01,19798.72265625
57_20240830 02,19750.123046875
57_20240830 03,19681.955078125
57_20240830 04,19408.228515625
57_20240830 05,19259.859375
57_20240830 06,18954.96484375
57_20240830 07,17971.953125
57_20240830 08,15911.716796875
57_20240830 09,16362.0888671875
57_20240830 10,16898.537109375
57_20240830 11,17169.16796875
57_20240830 12,17221.06640625
57_20240830 13,17273.15625
57_20240830 14,17299.955078125
57_20240830 15,17320.525390625
57_20240830 16,17289.83203125
57_20240830 17,17413.197265625
57_20240830 18,17301.515625
57_20240830 19,17088.14453125
57_20240830 20,16757.943359375
57_20240830 21,16738.646484375
57_20240830 22,18930.080078125
57_20240830 23,19839.619140625
57_20240831 00,19855.77734375
57_20240831 01,19788.49609375
57_20240831 02,19756.806640625
57_20240831 03,19538.392578125
57_20240831 04,19216.36328125
57_20240831 05,18980.517578125
57_20240831 06,18439.509765625
57_20240831 07,17714.20703125
57_20240831 08,16177.0107421875
57_20240831 09,16510.66796875
57_20240831 10,16817.34765625
57_20240831 11,16911.998046875
57_20240831 12,17066.19140625
57_20240831 13,17158.193359375
57_20240831 14,17237.134765625
57_20240831 15,17296.38671875
57_20240831 16,17323.912109375
57_20240831 17,17271.224609375
57_20240831 18,17158.90234375
57_20240831 19,16987.287109375
57_20240831 20,16799.517578125
57_20240831 21,16719.068359375
57_20240831 22,18827.642578125
57_20240831 23,19883.568359375
58_20240825 00,1057.1463623046875
58_20240825 01,945.9829711914062
58_20240825 02,825.7369995117188
58_20240825 03,706.0989990234375
58_20240825 04,665.6697998046875
58_20240825 05,687.5174560546875
58_20240825 06,823.9437255859375
58_20240825 07,1353.8221435546875
58_20240825 08,1898.8433837890625
58_20240825 09,2164.226806640625
58_20240825 10,2473.707763671875
58_20240825 11,2652.87060546875
58_20240825 12,2737.85302734375
58_20240825 13,2791.583740234375
58_20240825 14,2813.038330078125
58_20240825 15,2779.673583984375
58_20240825 16,2777.54736328125
58_20240825 17,2743.451904296875
58_20240825 18,2621.5703125
58_20240825 19,2461.671875
58_20240825 20,2187.33544921875
58_20240825 21,1791.595947265625
58_20240825 22,1342.9345703125
58_20240825 23,1158.019287109375
58_20240826 00,1056.9385986328125
58_20240826 01,908.6278686523438
58_20240826 02,794.18115234375
58_20240826 03,701.1006469726562
58_20240826 04,658.6109619140625
58_20240826 05,694.4946899414062
58_20240826 06,817.5650024414062
58_20240826 07,1246.715576171875
58_20240826 08,1945.3536376953125
58_20240826 09,2256.7177734375
58_20240826 10,2549.01611328125
58_20240826 11,2640.404052734375
58_20240826 12,2760.922119140625
58_20240826 13,2762.88134765625
58_20240826 14,2757.607421875
58_20240826 15,2709.494384765625
58_20240826 16,2667.71875
58_20240826 17,2639.783935546875
58_20240826 18,2448.02294921875
58_20240826 19,2272.158935546875
58_20240826 20,2043.094970703125
58_20240826 21,1690.666015625
58_20240826 22,1239.8133544921875
58_20240826 23,1113.1151123046875
58_20240827 00,977.3120727539062
58_20240827 01,887.3589477539062
58_20240827 02,751.1415405273438
58_20240827 03,681.451171875
58_20240827 04,654.6766357421875
58_20240827 05,669.7124633789062
58_20240827 06,780.7444458007812
58_20240827 07,1271.1353759765625
58_20240827 08,1819.9556884765625
58_20240827 09,2044.679443359375
58_20240827 10,2389.459228515625
58_20240827 11,2502.04345703125
58_20240827 12,2620.704833984375
58_20240827 13,2635.78564453125
58_20240827 14,2687.27294921875
58_20240827 15,2655.502197265625
58_20240827 16,2549.263916015625
58_20240827 17,2529.310791015625
58_20240827 18,2377.70166015625
58_20240827 19,2192.716064453125
58_20240827 20,1946.1072998046875
58_20240827 21,1602.9749755859375
58_20240827 22,1207.5050048828125
58_20240827 23,1088.7562255859375
58_20240828 00,979.5612182617188
58_20240828 01,913.9773559570312
58_20240828 02,789.3665771484375
58_20240828 03,697.0459594726562
58_20240828 04,650.8572387695312
58_20240828 05,665.7717895507812
58_20240828 06,788.8252563476562
58_20240828 07,1232.71484375
58_20240828 08,1866.5281982421875
58_20240828 09,2204.911865234375
58_20240828 10,2487.65087890625
58_20240828 11,2585.720703125
58_20240828 12,2673.28125
58_20240828 13,2724.523193359375
58_20240828 14,2730.76708984375
58_20240828 15,2730.369140625
58_20240828 16,2700.57666015625
58_20240828 17,2637.626953125
58_20240828 18,2458.39013671875
58_20240828 19,2217.77783203125
58_20240828 20,2008.537841796875
58_20240828 21,1703.570068359375
58_20240828 22,1264.6492919921875
58_20240828 23,1129.7457275390625
58_20240829 00,1022.7910766601562
58_20240829 01,917.7909545898438
58_20240829 02,779.8529663085938
58_20240829 03,683.3319702148438
58_20240829 04,633.7986450195312
58_20240829 05,660.8007202148438
58_20240829 06,791.4959716796875
58_20240829 07,1271.4141845703125
58_20240829 08,1999.1536865234375
58_20240829 09,2254.815673828125
58_20240829 10,2527.90185546875
58_20240829 11,2623.013427734375
58_20240829 12,2739.28515625
58_20240829 13,2761.372314453125
58_20240829 14,2737.701416015625
58_20240829 15,2723.010986328125
58_20240829 16,2694.029296875
58_20240829 17,2665.405517578125
58_20240829 18,2538.57568359375
58_20240829 19,2325.531982421875
58_20240829 20,2085.03515625
58_20240829 21,1725.5819091796875
58_20240829 22,1273.7904052734375
58_20240829 23,1113.3514404296875
58_20240830 00,1018.9937744140625
58_20240830 01,891.6370239257812
58_20240830 02,749.482421875
58_20240830 03,653.802734375
58_20240830 04,633.1338500976562
58_20240830 05,658.3262939453125
58_20240830 06,781.0258178710938
58_20240830 07,1279.5902099609375
58_20240830 08,1914.3963623046875
58_20240830 09,2232.87548828125
58_20240830 10,2554.250244140625
58_20240830 11,2679.10791015625
58_20240830 12,2728.343505859375
58_20240830 13,2760.79833984375
58_20240830 14,2730.746826171875
58_20240830 15,2704.255615234375
58_20240830 16,2681.13623046875
58_20240830 17,2615.4453125
58_20240830 18,2486.507080078125
58_20240830 19,2309.325927734375
58_20240830 20,2136.92578125
58_20240830 21,1766.5374755859375
58_20240830 22,1290.729736328125
58_20240830 23,1129.8946533203125
58_20240831 00,1013.23974609375
58_20240831 01,913.0504150390625
58_20240831 02,745.4227905273438
58_20240831 03,669.4744873046875
58_20240831 04,648.0985717773438
58_20240831 05,673.63427734375
58_20240831 06,793.1800537109375
58_20240831 07,1185.4664306640625
58_20240831 08,1742.663818359375
58_20240831 09,2100.260498046875
58_20240831 10,2496.72802734375
58_20240831 11,2604.94287109375
58_20240831 12,2699.013671875
58_20240831 13,2772.429931640625
58_20240831 14,2750.216064453125
58_20240831 15,2747.41357421875
58_20240831 16,2691.44873046875
58_20240831 17,2695.87109375
58_20240831 18,2551.50634765625
58_20240831 19,2342.662841796875
58_20240831 20,2101.450439453125
58_20240831 21,1722.535400390625
58_20240831 22,1260.129150390625
58_20240831 23,1113.480712890625
59_20240825 00,460.71502685546875
59_20240825 01,425.350341796875
59_20240825 02,429.48345947265625
59_20240825 03,434.93414306640625
59_20240825 04,442.0289001464844
59_20240825 05,429.9775390625
59_20240825 06,535.46435546875
59_20240825 07,646.2361450195312
59_20240825 08,994.0589599609375
59_20240825 09,1137.0103759765625
59_20240825 10,1361.2525634765625
59_20240825 11,1486.0634765625
59_20240825 12,1455.821533203125
59_20240825 13,1404.5531005859375
59_20240825 14,1480.2213134765625
59_20240825 15,1522.859619140625
59_20240825 16,1470.9271240234375
59_20240825 17,1419.057373046875
59_20240825 18,1376.883544921875
59_20240825 19,1326.6536865234375
