num_date_time,answer
41_20240829 07,2671.149731445312
41_20240829 08,2685.483129882812
41_20240829 09,2693.9146728515625
41_20240829 10,2699.552392578125
41_20240829 11,2704.4405517578125
41_20240829 12,2714.239331054687
41_20240829 13,2717.290356445312
41_20240829 14,2726.2220458984375
41_20240829 15,2721.0201416015625
41_20240829 16,2720.90087890625
41_20240829 17,2714.9470458984374
41_20240829 18,2712.13603515625
41_20240829 19,2700.390380859375
41_20240829 20,2697.6312011718746
41_20240829 21,2694.5244140625
41_20240829 22,2689.951171875
41_20240829 23,2681.695458984375
41_20240830 00,2676.42724609375
41_20240830 01,2647.5666748046874
41_20240830 02,2669.962158203125
41_20240830 03,2664.65546875
41_20240830 04,2658.643774414062
41_20240830 05,2652.9920654296875
41_20240830 06,2651.760961914062
41_20240830 07,2665.526928710937
41_20240830 08,2682.238354492187
41_20240830 09,2686.4285644531246
41_20240830 10,2694.2482177734373
41_20240830 11,2700.2301757812497
41_20240830 12,2708.06689453125
41_20240830 13,2714.9425781249997
41_20240830 14,2719.4166015625
41_20240830 15,2720.2649658203127
41_20240830 16,2720.4843994140624
41_20240830 17,2724.0900146484373
41_20240830 18,2724.280908203125
41_20240830 19,2709.2135009765625
41_20240830 20,2700.028393554687
41_20240830 21,2695.2025878906247
41_20240830 22,2689.416015625
41_20240830 23,2673.9483642578125
41_20240831 00,2664.373681640625
41_20240831 01,2715.7797363281247
41_20240831 02,2649.477758789062
41_20240831 03,2649.7679443359375
41_20240831 04,2665.8970947265625
41_20240831 05,2640.4816162109373
41_20240831 06,2640.753393554687
41_20240831 07,2650.582666015625
41_20240831 08,2667.26806640625
41_20240831 09,2674.4494384765626
41_20240831 10,2679.3265136718746
41_20240831 11,2684.834423828125
41_20240831 12,2690.8033935546873
41_20240831 13,2692.8676025390623
41_20240831 14,2691.6026367187496
41_20240831 15,2691.485571289062
41_20240831 16,2696.2958984375
41_20240831 17,2697.5304443359373
41_20240831 18,2699.903881835937
41_20240831 19,2693.8080078125
41_20240831 20,2691.345922851562
41_20240831 21,2689.972802734375
41_20240831 22,2688.2904296875
41_20240831 23,2678.9830810546873
42_20240825 00,3600.270532226562
42_20240825 01,3583.6188232421873
42_20240825 02,3589.1776123046875
42_20240825 03,3539.3026367187495
42_20240825 04,3612.6878906249995
42_20240825 05,3687.5275146484373
42_20240825 06,3842.211645507812
42_20240825 07,3986.2854980468746
42_20240825 08,4200.65478515625
42_20240825 09,4275.681298828124
42_20240825 10,4369.427294921875
42_20240825 11,4409.183789062499
42_20240825 12,4445.672900390625
42_20240825 13,4418.931201171875
42_20240825 14,4467.13701171875
42_20240825 15,4450.123828125
42_20240825 16,4489.79580078125
42_20240825 17,4463.138378906249
42_20240825 18,4353.13349609375
42_20240825 19,4282.119384765625
42_20240825 20,4199.58466796875
42_20240825 21,4115.8021240234375
42_20240825 22,3832.36357421875
42_20240825 23,3674.3029296874993
42_20240826 00,3685.2924072265623
42_20240826 01,3617.0299072265625
42_20240826 02,3602.3046874999995
42_20240826 03,3578.284887695312
42_20240826 04,3704.71123046875
42_20240826 05,3866.556201171875
42_20240826 06,4285.069921875
42_20240826 07,4866.411767578125
42_20240826 08,5425.30126953125
42_20240826 09,5686.739794921875
42_20240826 10,5815.210546875
42_20240826 11,5836.4306640625
42_20240826 12,5803.116552734375
42_20240826 13,5771.560986328124
42_20240826 14,5740.631982421875
42_20240826 15,5754.74931640625
42_20240826 16,5722.727978515625
42_20240826 17,5548.9033203125
42_20240826 18,4825.508056640625
42_20240826 19,4527.18837890625
42_20240826 20,4390.25244140625
42_20240826 21,4234.690234375
42_20240826 22,3930.580883789062
42_20240826 23,3689.177465820312
42_20240827 00,3643.366430664062
42_20240827 01,3620.837866210937
42_20240827 02,3624.842065429687
42_20240827 03,3618.189697265625
42_20240827 04,3760.0157714843745
42_20240827 05,3895.3609374999996
42_20240827 06,4213.431347656249
42_20240827 07,4884.422265625
42_20240827 08,5333.180126953125
42_20240827 09,5673.247705078124
42_20240827 10,5723.317041015624
42_20240827 11,5771.730810546875
42_20240827 12,5684.987695312499
42_20240827 13,5693.1224609375
42_20240827 14,5713.278857421875
42_20240827 15,5609.192089843749
42_20240827 16,5528.489697265624
42_20240827 17,5314.357128906249
42_20240827 18,4638.758251953125
42_20240827 19,4323.07568359375
42_20240827 20,4080.7418212890625
42_20240827 21,4006.3690917968747
42_20240827 22,3782.1281005859373
42_20240827 23,3638.4639404296877
42_20240828 00,3571.277880859375
42_20240828 01,3551.599438476562
42_20240828 02,3529.620654296875
42_20240828 03,3527.7412841796877
42_20240828 04,3671.8151367187493
42_20240828 05,3766.906958007812
42_20240828 06,4079.1278564453123
42_20240828 07,4732.365917968749
42_20240828 08,5201.552099609375
42_20240828 09,5508.19580078125
42_20240828 10,5581.1169921875
42_20240828 11,5560.403222656249
42_20240828 12,5546.67607421875
42_20240828 13,5560.66845703125
42_20240828 14,4941.94931640625
42_20240828 15,5621.970166015624
42_20240828 16,5544.775390625
42_20240828 17,5350.066308593749
42_20240828 18,4665.654931640624
42_20240828 19,4383.832666015625
42_20240828 20,4193.644677734375
42_20240828 21,4111.845556640625
42_20240828 22,3850.9005371093745
42_20240828 23,3662.5056396484374
42_20240829 00,3596.75
42_20240829 01,3593.498754882812
42_20240829 02,3556.7523925781247
42_20240829 03,3560.406030273437
42_20240829 04,3689.191625976562
42_20240829 05,3801.0147460937496
42_20240829 06,4222.0224609375
42_20240829 07,4832.507421875
42_20240829 08,5287.355664062499
42_20240829 09,5543.4615234375
42_20240829 10,5676.091210937499
42_20240829 11,5698.75009765625
42_20240829 12,5604.748193359374
42_20240829 13,5599.473974609375
42_20240829 14,5738.581249999999
42_20240829 15,5690.112744140624
42_20240829 16,5622.184716796875
42_20240829 17,5461.3181640625
42_20240829 18,4773.315966796875
42_20240829 19,4533.56650390625
42_20240829 20,4366.208984375
42_20240829 21,4285.70927734375
42_20240829 22,3940.7626953125
42_20240829 23,3666.3797851562495
42_20240830 00,3594.1148437499996
42_20240830 01,3586.1550537109374
42_20240830 02,3563.266674804687
42_20240830 03,3568.3796875
42_20240830 04,3721.677514648437
42_20240830 05,3842.049584960937
42_20240830 06,4273.04326171875
42_20240830 07,4910.425927734375
42_20240830 08,5429.505078124999
42_20240830 09,5720.60283203125
42_20240830 10,5776.983789062499
42_20240830 11,5708.4052734375
42_20240830 12,5568.0634765625
42_20240830 13,5577.1482421875
42_20240830 14,5685.69052734375
42_20240830 15,5669.795947265625
42_20240830 16,5614.78671875
42_20240830 17,5424.4853515625
42_20240830 18,4764.12412109375
42_20240830 19,4592.83837890625
42_20240830 20,4344.004296874999
42_20240830 21,4228.178271484375
42_20240830 22,3872.6702636718746
42_20240830 23,3639.975073242187
42_20240831 00,3570.7709472656247
42_20240831 01,3547.800122070312
42_20240831 02,3546.82890625
42_20240831 03,3551.746630859375
42_20240831 04,3621.5120849609375
42_20240831 05,3744.50908203125
42_20240831 06,3906.4885986328118
42_20240831 07,4055.9418212890623
42_20240831 08,4180.51083984375
42_20240831 09,4306.466796875
42_20240831 10,4411.977294921875
42_20240831 11,4420.601708984375
42_20240831 12,4407.283105468749
42_20240831 13,4420.7919921875
42_20240831 14,4497.878564453124
42_20240831 15,4517.30185546875
42_20240831 16,4511.244384765625
42_20240831 17,4427.268359375
42_20240831 18,4366.351513671874
42_20240831 19,4256.31845703125
42_20240831 20,4190.511279296875
42_20240831 21,4127.75771484375
42_20240831 22,3816.8325439453124
42_20240831 23,3643.28740234375
43_20240825 00,13805.92978515625
43_20240825 01,13746.174316406248
43_20240825 02,13711.697265625
43_20240825 03,13689.36083984375
43_20240825 04,13598.5017578125
43_20240825 05,13502.649218749999
43_20240825 06,13423.738378906248
43_20240825 07,13454.462792968749
43_20240825 08,13411.801953125
43_20240825 09,13372.337792968749
43_20240825 10,13408.790429687499
43_20240825 11,13450.4494140625
43_20240825 12,13440.975976562499
43_20240825 13,13483.00751953125
43_20240825 14,13498.463183593749
43_20240825 15,13511.960546874998
43_20240825 16,13535.106347656249
43_20240825 17,13500.248535156248
43_20240825 18,13516.301757812498
43_20240825 19,13491.876269531249
43_20240825 20,13484.957910156249
43_20240825 21,13471.25556640625
43_20240825 22,13644.79462890625
43_20240825 23,13901.093652343749
43_20240826 00,14055.4158203125
43_20240826 01,13990.76494140625
43_20240826 02,13689.9552734375
43_20240826 03,13697.7302734375
43_20240826 04,13594.31201171875
43_20240826 05,13613.499316406249
43_20240826 06,13631.606835937499
43_20240826 07,13609.130664062499
43_20240826 08,13721.206152343748
43_20240826 09,13833.075488281249
43_20240826 10,13914.722460937497
43_20240826 11,14016.731054687498
43_20240826 12,14070.183496093749
43_20240826 13,14048.51337890625
43_20240826 14,14105.73974609375
43_20240826 15,14176.075976562499
43_20240826 16,13575.89228515625
43_20240826 17,14143.470507812497
43_20240826 18,14255.515527343749
43_20240826 19,14072.095605468749
43_20240826 20,13958.333984375
43_20240826 21,13854.878222656247
43_20240826 22,14189.365234375
43_20240826 23,14694.630468749998
43_20240827 00,14665.690234374997
43_20240827 01,14753.778710937499
43_20240827 02,14767.37373046875
43_20240827 03,14694.0654296875
43_20240827 04,14293.48388671875
43_20240827 05,13977.800390624998
43_20240827 06,13817.24140625
43_20240827 07,13812.136523437499
43_20240827 08,13901.554492187497
43_20240827 09,13937.271777343749
43_20240827 10,14068.09912109375
43_20240827 11,14099.862890624998
43_20240827 12,14102.199316406248
43_20240827 13,14107.12451171875
43_20240827 14,14135.91953125
43_20240827 15,14168.53349609375
43_20240827 16,14230.0607421875
43_20240827 17,14214.526953124998
43_20240827 18,14183.792773437499
43_20240827 19,14056.54169921875
43_20240827 20,14005.373632812498
43_20240827 21,13920.83154296875
43_20240827 22,14282.777929687498
43_20240827 23,14736.334765624999
43_20240828 00,14791.185937499999
43_20240828 01,14789.0255859375
43_20240828 02,14561.43193359375
43_20240828 03,14347.27265625
43_20240828 04,14185.646386718749
43_20240828 05,13936.848437499999
43_20240828 06,13739.016210937498
43_20240828 07,13833.23876953125
43_20240828 08,13902.7458984375
43_20240828 09,14003.47021484375
43_20240828 10,14030.798437499998
43_20240828 11,14031.98896484375
43_20240828 12,14040.940917968748
43_20240828 13,14096.33662109375
43_20240828 14,14155.989160156249
43_20240828 15,14287.82197265625
43_20240828 16,14303.81953125
43_20240828 17,14369.858203124999
43_20240828 18,14265.896484374998
43_20240828 19,14129.823632812499
43_20240828 20,14069.319726562499
43_20240828 21,13981.645898437499
43_20240828 22,14291.2666015625
43_20240828 23,14705.497265625
43_20240829 00,14762.142480468749
43_20240829 01,14738.061425781249
43_20240829 02,14555.200390625
43_20240829 03,14258.9240234375
43_20240829 04,14050.533691406248
43_20240829 05,13791.54609375
43_20240829 06,13720.998339843749
43_20240829 07,13774.89599609375
43_20240829 08,13892.568359374998
43_20240829 09,14170.81806640625
43_20240829 10,14352.620019531249
43_20240829 11,14439.801171874999
43_20240829 12,14325.129296874999
43_20240829 13,14373.659082031249
43_20240829 14,14349.378027343748
43_20240829 15,14352.647363281249
43_20240829 16,14356.1318359375
43_20240829 17,14298.06416015625
43_20240829 18,14237.499414062499
43_20240829 19,14071.898535156248
43_20240829 20,13953.335839843749
43_20240829 21,13869.886523437499
43_20240829 22,14202.373046875
43_20240829 23,14578.1970703125
43_20240830 00,14642.5875
43_20240830 01,14606.940332031249
43_20240830 02,14375.145312499999
43_20240830 03,14197.485156249999
43_20240830 04,13947.5470703125
43_20240830 05,13871.99228515625
43_20240830 06,13707.147363281249
43_20240830 07,13779.35205078125
43_20240830 08,13788.8365234375
43_20240830 09,13845.862207031249
43_20240830 10,13931.829980468749
43_20240830 11,13990.1736328125
43_20240830 12,14018.250488281248
43_20240830 13,14008.358496093748
43_20240830 14,14119.59873046875
43_20240830 15,14156.828906249997
43_20240830 16,14205.091015625
43_20240830 17,14270.195703124999
43_20240830 18,14184.726855468749
43_20240830 19,14055.654394531248
43_20240830 20,13985.8962890625
43_20240830 21,13906.8751953125
43_20240830 22,14304.000878906249
43_20240830 23,14754.42109375
43_20240831 00,14743.88232421875
43_20240831 01,14624.8478515625
43_20240831 02,14422.913183593748
43_20240831 03,14135.551171874999
43_20240831 04,13777.068457031248
43_20240831 05,13668.239062499999
43_20240831 06,13626.99814453125
43_20240831 07,13667.682617187498
43_20240831 08,13731.92451171875
43_20240831 09,13738.981249999997
43_20240831 10,13737.702539062499
43_20240831 11,13677.93583984375
43_20240831 12,13659.68974609375
43_20240831 13,13662.533496093749
43_20240831 14,13648.933007812499
43_20240831 15,13658.93896484375
43_20240831 16,13646.128125
43_20240831 17,13674.2939453125
43_20240831 18,13639.448339843748
43_20240831 19,13545.52001953125
43_20240831 20,13573.569140624999
43_20240831 21,13559.104101562498
43_20240831 22,13520.942675781249
43_20240831 23,13791.45771484375
44_20240825 00,1634.3830932617186
44_20240825 01,1631.1348266601562
44_20240825 02,1621.9454101562499
44_20240825 03,1601.0854980468748
44_20240825 04,1621.7763305664062
44_20240825 05,1638.3509277343749
44_20240825 06,1653.891748046875
44_20240825 07,1673.9534545898437
44_20240825 08,1743.2270385742186
44_20240825 09,1785.1433471679688
44_20240825 10,1811.01953125
44_20240825 11,1885.4026733398437
44_20240825 12,1894.3543701171875
44_20240825 13,1897.9335205078123
44_20240825 14,1912.778137207031
44_20240825 15,1946.4576171875
44_20240825 16,1936.5541259765623
44_20240825 17,1818.1559936523436
44_20240825 18,1748.7638793945312
44_20240825 19,1758.5990966796871
44_20240825 20,1740.7113647460935
44_20240825 21,1737.2561401367186
44_20240825 22,1711.8582763671875
44_20240825 23,1697.7299682617186
44_20240826 00,1752.7583496093748
44_20240826 01,1771.3993408203123
44_20240826 02,1765.118664550781
44_20240826 03,1747.6451049804687
44_20240826 04,1685.8960083007812
44_20240826 05,1692.955078125
44_20240826 06,2088.1302734375
44_20240826 07,2350.778759765625
44_20240826 08,2656.770556640625
44_20240826 09,2809.5558349609373
44_20240826 10,2778.5326171875
44_20240826 11,2724.162255859375
44_20240826 12,2736.67431640625
44_20240826 13,2662.1204833984375
44_20240826 14,2684.421923828125
44_20240826 15,2713.353100585937
44_20240826 16,2708.248095703125
44_20240826 17,2488.86162109375
44_20240826 18,1862.3126220703125
44_20240826 19,1818.1252441406248
44_20240826 20,1765.6356567382813
44_20240826 21,1729.170520019531
44_20240826 22,1718.7168579101562
44_20240826 23,1716.2446166992186
44_20240827 00,1763.516223144531
44_20240827 01,1783.5171752929687
44_20240827 02,1778.7843505859373
44_20240827 03,1724.5018798828123
44_20240827 04,1688.9470092773436
44_20240827 05,1748.855334472656
44_20240827 06,2165.0644775390624
44_20240827 07,2408.909252929687
44_20240827 08,2669.5888671875
44_20240827 09,2802.3839599609373
44_20240827 10,2784.9462890625
44_20240827 11,2742.971728515625
44_20240827 12,2745.521875
44_20240827 13,2684.253857421875
44_20240827 14,2689.66337890625
44_20240827 15,2729.1432617187497
44_20240827 16,2724.455541992187
44_20240827 17,2513.9178466796875
44_20240827 18,1883.5620605468748
44_20240827 19,1811.493518066406
44_20240827 20,1770.6588623046873
44_20240827 21,1735.3245117187498
44_20240827 22,1713.5924682617185
44_20240827 23,1689.993603515625
44_20240828 00,1724.1049194335938
44_20240828 01,1716.6097534179687
44_20240828 02,1698.3198120117186
44_20240828 03,1677.4960205078125
44_20240828 04,1625.7422119140624
44_20240828 05,1690.7380249023436
44_20240828 06,2154.840283203125
44_20240828 07,2359.6096923828127
44_20240828 08,2624.0207763671874
44_20240828 09,2749.794750976562
44_20240828 10,2736.3371093749997
44_20240828 11,2680.6499267578124
44_20240828 12,2695.3814697265625
44_20240828 13,2642.6251220703125
44_20240828 14,2669.602856445312
44_20240828 15,2684.9311767578124
44_20240828 16,2681.5199462890623
44_20240828 17,2501.4217529296875
44_20240828 18,1896.5112915039062
44_20240828 19,1804.244787597656
44_20240828 20,1756.5775756835935
44_20240828 21,1732.225830078125
44_20240828 22,1710.6080322265623
44_20240828 23,1673.3539428710938
44_20240829 00,1727.3017822265624
44_20240829 01,1723.9659057617187
44_20240829 02,1715.2976928710937
44_20240829 03,1684.7232666015623
44_20240829 04,1645.2596435546873
44_20240829 05,1685.6090698242188
44_20240829 06,2104.45693359375
44_20240829 07,2326.7828857421873
44_20240829 08,2569.1675537109377
44_20240829 09,2703.3219970703126
44_20240829 10,2712.1395019531246
44_20240829 11,2656.3982177734374
44_20240829 12,2680.8091064453124
44_20240829 13,2620.009497070312
44_20240829 14,2618.3431884765623
44_20240829 15,2644.6822509765625
44_20240829 16,2660.304931640625
44_20240829 17,2448.2368408203124
44_20240829 18,1958.5302856445312
44_20240829 19,1850.0517578124998
44_20240829 20,1784.4645629882812
44_20240829 21,1756.3964721679686
44_20240829 22,1734.0175170898438
44_20240829 23,1720.491357421875
44_20240830 00,1734.0833251953122
44_20240830 01,1736.3109619140623
44_20240830 02,1703.2957031249998
44_20240830 03,1679.3201538085937
44_20240830 04,1628.4176513671875
44_20240830 05,1677.3541748046873
44_20240830 06,2153.37587890625
44_20240830 07,2347.3252929687496
44_20240830 08,2588.3102294921873
44_20240830 09,2699.0008300781246
44_20240830 10,2703.4569580078123
44_20240830 11,2630.4874267578125
44_20240830 12,2653.5347900390625
44_20240830 13,2616.631396484375
44_20240830 14,2625.49189453125
44_20240830 15,2638.430712890625
44_20240830 16,2621.900952148437
44_20240830 17,2407.2723388671875
44_20240830 18,1880.7786376953122
44_20240830 19,1802.7643554687497
44_20240830 20,1730.4792602539062
44_20240830 21,1693.0979492187498
44_20240830 22,1688.0019775390624
44_20240830 23,1692.4252807617186
44_20240831 00,1640.7646362304686
44_20240831 01,1633.7497070312497
44_20240831 02,1633.18359375
44_20240831 03,1627.880773925781
44_20240831 04,1630.8272460937499
44_20240831 05,1644.5641601562497
44_20240831 06,1651.4728515625
44_20240831 07,1676.9059936523436
44_20240831 08,1740.8775268554687
44_20240831 09,1807.5627563476562
44_20240831 10,1865.3076171875
44_20240831 11,1947.49892578125
44_20240831 12,1933.0549438476562
44_20240831 13,1920.0071533203122
44_20240831 14,1910.7659667968746
44_20240831 15,1946.446887207031
44_20240831 16,1948.3133911132813
44_20240831 17,1816.4495971679687
44_20240831 18,1745.3802978515623
44_20240831 19,1718.4383056640622
44_20240831 20,1698.6531982421875
44_20240831 21,1693.8667480468748
44_20240831 22,1655.3219116210937
44_20240831 23,1646.8075073242187
45_20240825 00,1949.601086425781
45_20240825 01,1612.1482543945312
45_20240825 02,1551.9096557617186
45_20240825 03,1472.4331787109375
45_20240825 04,1428.356359863281
45_20240825 05,1465.8863037109375
45_20240825 06,1578.2809692382812
45_20240825 07,1975.9756591796875
45_20240825 08,2678.7501708984373
45_20240825 09,4762.995654296875
45_20240825 10,8817.670703124999
45_20240825 11,9490.71728515625
45_20240825 12,9517.032421875
45_20240825 13,9416.159375
45_20240825 14,9840.607714843749
45_20240825 15,9756.76416015625
45_20240825 16,9157.66953125
45_20240825 17,9147.728906249999
45_20240825 18,8965.714257812499
45_20240825 19,8616.130859375
45_20240825 20,6740.755078124999
45_20240825 21,3983.170190429687
45_20240825 22,2737.2729003906247
45_20240825 23,2183.745336914062
45_20240826 00,1909.6219116210937
45_20240826 01,1630.826574707031
45_20240826 02,1573.8082031249999
45_20240826 03,1551.3272338867187
45_20240826 04,1473.5641357421873
45_20240826 05,1483.6781005859373
45_20240826 06,1632.9887573242186
45_20240826 07,2013.9435791015624
45_20240826 08,2612.596533203125
45_20240826 09,4129.76826171875
45_20240826 10,7185.084863281249
45_20240826 11,7282.030957031249
45_20240826 12,7583.2734375
45_20240826 13,7370.361279296874
45_20240826 14,7253.2583984375
45_20240826 15,7407.056835937499
45_20240826 16,7358.055615234375
45_20240826 17,7290.786816406249
45_20240826 18,7002.282080078125
45_20240826 19,6835.715234374999
45_20240826 20,5499.487890625
45_20240826 21,3487.2410888671875
45_20240826 22,2582.0001220703125
45_20240826 23,2200.033178710937
45_20240827 00,1864.074865722656
45_20240827 01,1596.8280517578123
45_20240827 02,1584.0207885742186
45_20240827 03,1559.14365234375
45_20240827 04,1495.8320922851562
45_20240827 05,1506.2744750976562
45_20240827 06,1687.0201049804687
45_20240827 07,2118.649072265625
45_20240827 08,2748.969287109375
45_20240827 09,4804.457470703125
45_20240827 10,8539.60068359375
45_20240827 11,9017.9384765625
45_20240827 12,9211.1783203125
45_20240827 13,8970.56298828125
45_20240827 14,8761.09443359375
45_20240827 15,9009.17626953125
45_20240827 16,8807.903613281249
45_20240827 17,8710.712109375
45_20240827 18,8277.028515625
45_20240827 19,7826.514990234375
45_20240827 20,6128.762499999999
45_20240827 21,3792.6773437499996
45_20240827 22,2660.0403808593746
45_20240827 23,2213.2654296875
45_20240828 00,1844.8916137695312
45_20240828 01,1584.3047729492187
45_20240828 02,1518.95625
45_20240828 03,1497.5105957031249
45_20240828 04,1454.9843383789062
45_20240828 05,1490.1776977539062
45_20240828 06,1661.2931762695312
45_20240828 07,2094.8502197265625
45_20240828 08,2704.492016601562
45_20240828 09,4568.105664062499
45_20240828 10,8548.02353515625
45_20240828 11,9084.89462890625
45_20240828 12,9136.9171875
45_20240828 13,8877.64755859375
45_20240828 14,8967.89130859375
45_20240828 15,8922.362207031249
45_20240828 16,9018.044726562499
45_20240828 17,8952.94248046875
45_20240828 18,8794.92216796875
45_20240828 19,8237.491113281249
45_20240828 20,6259.132666015625
45_20240828 21,3905.8257812499996
45_20240828 22,2790.2746093749997
45_20240828 23,2275.8862548828124
45_20240829 00,1963.9819213867186
45_20240829 01,1619.9130249023438
45_20240829 02,1674.7525146484372
45_20240829 03,1617.1950927734374
45_20240829 04,1522.9773437499998
45_20240829 05,1513.6638427734374
45_20240829 06,1701.1581420898438
45_20240829 07,2101.841796875
45_20240829 08,2758.2920166015624
45_20240829 09,4817.13115234375
45_20240829 10,8422.8896484375
45_20240829 11,9025.82744140625
45_20240829 12,9090.1982421875
45_20240829 13,9146.01171875
45_20240829 14,9158.6119140625
45_20240829 15,8975.7216796875
45_20240829 16,8930.887890625
45_20240829 17,8831.452539062499
45_20240829 18,8719.4814453125
45_20240829 19,8174.446435546875
45_20240829 20,6130.551171875
45_20240829 21,3874.0823486328127
45_20240829 22,2809.792456054687
45_20240829 23,2331.46533203125
45_20240830 00,1977.0341430664062
45_20240830 01,1616.5064697265623
45_20240830 02,1632.0096557617187
45_20240830 03,1593.8462768554687
45_20240830 04,1468.4066650390623
45_20240830 05,1485.7108154296875
45_20240830 06,1667.1788085937499
45_20240830 07,2088.6850830078124
45_20240830 08,2706.8657958984377
45_20240830 09,4935.489013671875
45_20240830 10,8535.198046875
45_20240830 11,9124.23212890625
45_20240830 12,9213.432421874999
45_20240830 13,9084.49091796875
45_20240830 14,8832.70673828125
45_20240830 15,8933.14736328125
45_20240830 16,8663.015527343749
45_20240830 17,8708.525390625
45_20240830 18,8514.50361328125
45_20240830 19,8120.712646484375
45_20240830 20,6447.624462890624
45_20240830 21,4005.3828857421868
45_20240830 22,2894.0185058593747
45_20240830 23,2315.190649414062
45_20240831 00,1941.769787597656
45_20240831 01,1608.671044921875
45_20240831 02,1583.8750732421872
45_20240831 03,1518.1278686523438
45_20240831 04,1457.6383666992188
45_20240831 05,1474.2511962890624
45_20240831 06,1562.880908203125
45_20240831 07,2052.5114013671873
45_20240831 08,2607.901416015625
45_20240831 09,4539.12158203125
45_20240831 10,8627.84287109375
45_20240831 11,9321.2275390625
45_20240831 12,9352.51865234375
45_20240831 13,9194.54208984375
45_20240831 14,9323.171484375
45_20240831 15,9287.23896484375
45_20240831 16,9009.670312499999
45_20240831 17,8854.2921875
45_20240831 18,8470.396386718749
45_20240831 19,8183.121337890625
45_20240831 20,6470.62578125
45_20240831 21,3911.634741210937
45_20240831 22,2704.2466796874996
45_20240831 23,2194.5634765625
46_20240825 00,872.087335205078
46_20240825 01,848.1146728515624
46_20240825 02,837.8706909179687
46_20240825 03,818.9379455566406
46_20240825 04,818.3906616210937
46_20240825 05,805.5566040039062
46_20240825 06,788.5956481933594
46_20240825 07,752.2841735839844
46_20240825 08,721.3587707519531
46_20240825 09,675.2588012695312
46_20240825 10,640.9797790527343
46_20240825 11,634.8111328125
46_20240825 12,620.8765380859375
46_20240825 13,687.0517883300781
46_20240825 14,715.7132629394531
46_20240825 15,772.47421875
46_20240825 16,806.222540283203
46_20240825 17,871.3832031249999
46_20240825 18,888.8960815429687
46_20240825 19,960.3998168945312
46_20240825 20,994.3175537109375
46_20240825 21,981.1057800292969
46_20240825 22,945.8276794433593
46_20240825 23,924.3729370117187
46_20240826 00,903.9555908203124
46_20240826 01,886.3756530761718
46_20240826 02,868.5892333984375
46_20240826 03,859.2941833496093
46_20240826 04,853.8641113281249
46_20240826 05,843.892657470703
46_20240826 06,844.3497009277344
46_20240826 07,864.7113342285156
46_20240826 08,964.2015502929687
46_20240826 09,1403.636828613281
46_20240826 10,1685.3181518554686
46_20240826 11,1671.5017333984374
46_20240826 12,1433.873693847656
46_20240826 13,1613.385607910156
46_20240826 14,1664.3346435546873
46_20240826 15,1733.0077270507813
46_20240826 16,1635.5421997070312
46_20240826 17,1554.556994628906
46_20240826 18,1329.3947265625
46_20240826 19,1224.5032714843749
46_20240826 20,1155.7504150390623
46_20240826 21,1093.99921875
46_20240826 22,1024.572491455078
46_20240826 23,992.9804443359374
46_20240827 00,933.2596862792968
46_20240827 01,896.0148193359375
46_20240827 02,867.2065063476562
46_20240827 03,865.6033142089843
46_20240827 04,855.6181274414062
46_20240827 05,848.4968994140625
46_20240827 06,867.1616271972656
46_20240827 07,924.9623413085938
46_20240827 08,1090.5129028320312
46_20240827 09,1426.8819702148437
46_20240827 10,1644.3592529296875
46_20240827 11,1699.3912719726563
46_20240827 12,1463.3276611328124
46_20240827 13,1590.2966796874998
46_20240827 14,1613.7063476562498
46_20240827 15,1586.824768066406
46_20240827 16,1561.0491210937498
46_20240827 17,1464.2614624023436
46_20240827 18,1309.2162963867186
46_20240827 19,1192.2118041992187
46_20240827 20,1128.0576416015624
46_20240827 21,1067.3009033203125
46_20240827 22,1027.603625488281
46_20240827 23,980.059033203125
46_20240828 00,956.5684143066405
46_20240828 01,910.3299926757812
46_20240828 02,883.8787231445312
46_20240828 03,871.8807006835937
46_20240828 04,863.181280517578
46_20240828 05,856.6186279296874
46_20240828 06,855.7080810546875
46_20240828 07,862.2967651367187
46_20240828 08,1033.5154296875
46_20240828 09,1345.6106567382812
46_20240828 10,1531.278479003906
46_20240828 11,1565.200305175781
46_20240828 12,1394.2123413085938
46_20240828 13,1550.7249877929685
46_20240828 14,1582.5444213867186
46_20240828 15,1674.8817749023438
46_20240828 16,1626.8998046875
46_20240828 17,1541.9714111328124
46_20240828 18,1328.9550415039062
46_20240828 19,1225.2503784179687
46_20240828 20,1149.0444946289062
46_20240828 21,1089.351953125
46_20240828 22,1044.7445434570313
46_20240828 23,1017.4471374511718
46_20240829 00,965.6779602050781
46_20240829 01,930.2923034667969
46_20240829 02,892.9388061523437
46_20240829 03,878.0132202148437
46_20240829 04,867.3513061523437
46_20240829 05,858.3394470214843
46_20240829 06,854.872491455078
46_20240829 07,855.2611328124999
46_20240829 08,993.9683288574219
46_20240829 09,1314.9914794921874
46_20240829 10,1462.6579345703124
46_20240829 11,1536.1366333007813
46_20240829 12,1278.5389526367187
46_20240829 13,1463.145910644531
46_20240829 14,1591.0082763671874
46_20240829 15,1687.4978759765622
46_20240829 16,1628.138928222656
46_20240829 17,1492.0587158203125
46_20240829 18,1264.1451904296873
46_20240829 19,1161.2644165039062
46_20240829 20,1105.8135498046875
46_20240829 21,1056.729736328125
46_20240829 22,1018.1447692871093
46_20240829 23,990.2744079589843
46_20240830 00,948.012091064453
46_20240830 01,906.9425415039062
46_20240830 02,880.7416259765625
46_20240830 03,874.9696289062499
